training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009123406279251603,0.23864648263579696,0.009298014710298248,0.011269276393831554,4331.30419921875,2.3573637008666992e-05,5.927685737609863
25600,0.008970444866904752,0.6117542297417632,0.009329547905081425,0.004744958481613286,4291.02734375,2.4020671844482422e-05,3.967947244644165
38400,0.008795470052389618,0.8299198575244879,0.00937084061472565,0.0035587188612099642,4290.06640625,2.5570392608642578e-05,3.7734909057617188
51200,0.008584426980936703,0.93766696349065,0.009426765446578764,0.0011862396204033216,4340.0576171875,2.7626752853393555e-05,5.078205585479736
64000,0.008326118058530832,0.981300089047195,0.009503072902697226,0.0,4332.08349609375,3.057718276977539e-05,7.908328056335449
76800,0.008013683635383207,0.9946571682991986,0.009603829829028916,0.0,4410.4443359375,3.358721733093262e-05,9.239164352416992
89600,0.007644234377333524,0.9982190560997328,0.009736148111880144,0.0,4394.53955078125,3.7103891372680664e-05,11.929292678833008
102400,0.007221161156481436,0.9991095280498664,0.009900636950006194,0.0,4405.6318359375,4.044175148010254e-05,13.560375213623047
115200,0.00675151129199303,1.0,0.010096475883571526,0.0,4460.1552734375,4.369020462036133e-05,18.583154678344727
128000,0.0062488382445849006,1.0,0.010314943421353648,0.0,4483.3369140625,4.7087669372558594e-05,23.26288604736328
140800,0.005729036756483498,1.0,0.010553110605779669,0.0,4526.6669921875,4.947185516357422e-05,28.497867584228516
153600,0.005208307165214634,1.0,0.010802786045487912,0.0,4531.701171875,5.194544792175293e-05,37.07773971557617
166400,0.0047071418029986795,1.0,0.011058830518567158,0.0,4578.7607421875,5.303323268890381e-05,44.632286071777344
179200,0.004243417537894733,1.0,0.011316799129495311,0.0011862396204033216,4634.466796875,5.3688883781433105e-05,49.912620544433594
192000,0.0038216853224467538,1.0,0.011568348403480942,0.0017793594306049821,4664.828125,5.3182244300842285e-05,61.68224334716797
204800,0.003474310793804431,1.0,0.011832554303198028,0.0017793594306049821,4687.04443359375,5.283951759338379e-05,68.74649810791016
217600,0.0031883775098796663,1.0,0.012087972702686084,0.0029655990510083037,4737.97412109375,5.137920379638672e-05,75.39972686767578
230400,0.002980158942936524,1.0,0.012355694657772745,0.004151838671411625,4785.22412109375,4.926323890686035e-05,85.23915100097656
243200,0.002823416283395629,1.0,0.01261031165860443,0.0071174377224199285,4805.24462890625,4.684180021286011e-05,95.48439025878906
256000,0.002711871012034374,1.0,0.012852523474228234,0.011269276393831554,4808.18359375,4.517287015914917e-05,98.10936737060547
268800,0.0026485526691483645,1.0,0.013094110711569393,0.01720047449584816,4847.5712890625,4.2907893657684326e-05,109.61427307128906
281600,0.002617977886006256,1.0,0.013329458958220757,0.019572953736654804,4851.87109375,4.015490412712097e-05,112.84579467773438
294400,0.002616905478013386,1.0,0.013555441364371975,0.020759193357058125,4870.7763671875,3.887340426445007e-05,121.46090698242188
307200,0.002617997527852296,1.0,0.013754072068270168,0.020166073546856466,4884.81298828125,3.565475344657898e-05,126.00038146972656
320000,0.002629352720949437,1.0,0.013940162939038282,0.02372479240806643,4906.501953125,3.4086406230926514e-05,131.784912109375
332800,0.002648590377553508,1.0,0.01411353798432901,0.02491103202846975,4903.30810546875,3.180466592311859e-05,134.43783569335938
345600,0.0026723655516684773,1.0,0.014276831375472558,0.02609727164887307,4924.4091796875,3.0349940061569214e-05,135.17898559570312
358400,0.002700193984063304,1.0,0.014421461479272141,0.027876631079478055,4945.59765625,2.8118491172790527e-05,141.66140747070312
371200,0.002732902800001682,1.0,0.014561625084843075,0.027283511269276393,4929.75927734375,2.609752118587494e-05,146.26885986328125
384000,0.0027680037831779793,1.0,0.014694995090502401,0.029062870699881376,4958.2626953125,2.4685636162757874e-05,143.40380859375
396800,0.0028141288087601283,1.0,0.014829968706586465,0.030249110320284697,4934.46240234375,2.3276545107364655e-05,150.0474090576172
409600,0.002857215002590487,1.0,0.014951987304721439,0.03143534994068802,4936.8505859375,2.1424144506454468e-05,150.77459716796875
422400,0.0028868484744538395,1.0,0.015053898062389057,0.033214709371293,4944.7216796875,1.9788742065429688e-05,150.579345703125
435200,0.0029296712101481107,1.0,0.015159975692590042,0.03262158956109134,4986.5908203125,1.8767081201076508e-05,155.44198608398438
448000,0.0029668182919161826,1.0,0.015255110416216676,0.033807829181494664,4946.1953125,1.756381243467331e-05,158.6586151123047
