training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009128128155196816,0.1549421193232413,0.00930238347489515,0.011269276393831554,4327.69482421875,2.339482307434082e-05,5.019203186035156
25600,0.008975452857087047,0.48619768477292963,0.009333905981011768,0.004151838671411625,4304.7080078125,2.440810203552246e-05,5.406105995178223
38400,0.008800932019617232,0.748886910062333,0.009374897670186393,0.0029655990510083037,4305.0478515625,2.5659799575805664e-05,3.2008585929870605
51200,0.008590111084355378,0.8940338379341051,0.009430513702319716,0.0005931198102016608,4310.849609375,2.7865171432495117e-05,5.0170369148254395
64000,0.008333191333234125,0.9643811219946572,0.009506949288759508,0.0005931198102016608,4353.8701171875,3.0517578125e-05,6.308201789855957
76800,0.008021749265803785,0.9884238646482636,0.0096089542922945,0.0005931198102016608,4364.8818359375,3.364682197570801e-05,8.804101943969727
89600,0.007655163147948675,0.9973285841495992,0.009742704537185627,0.0,4388.18359375,3.725290298461914e-05,11.769052505493164
102400,0.007235128045221417,0.9982190560997328,0.00990936026575921,0.0,4426.2314453125,4.050135612487793e-05,15.088679313659668
115200,0.006771886496508589,1.0,0.010106867559316036,0.0,4437.21240234375,4.410743713378906e-05,19.38098907470703
128000,0.006280598656928709,1.0,0.010331734682931559,0.0,4496.943359375,4.723668098449707e-05,24.88312530517578
140800,0.005768769384608111,1.0,0.010571386850155086,0.0,4509.8564453125,4.988908767700195e-05,29.16610336303711
153600,0.005265791678199095,1.0,0.010828136775779625,0.0005931198102016608,4553.2890625,5.1647424697875977e-05,37.812522888183594
166400,0.0047774032599650134,1.0,0.011083866613734766,0.0005931198102016608,4570.61865234375,5.27799129486084e-05,43.98435974121094
179200,0.004333812971072784,1.0,0.011347155544624033,0.0017793594306049821,4610.2958984375,5.3375959396362305e-05,51.589202880859375
192000,0.00395140165209319,1.0,0.011614030659583222,0.002372479240806643,4664.3251953125,5.3241848945617676e-05,60.61578369140625
204800,0.003645340364695073,1.0,0.011894626060692972,0.004151838671411625,4695.7158203125,5.225837230682373e-05,69.84375
217600,0.0034070203789009755,1.0,0.01217292894665616,0.00771055753262159,4720.736328125,5.1349401473999023e-05,77.16476440429688
230400,0.003230556298005009,1.0,0.012449620754490048,0.011862396204033215,4751.00439453125,4.9233436584472656e-05,87.00718688964844
243200,0.0031039291131952887,1.0,0.01271122568844865,0.01482799525504152,4768.06005859375,4.694610834121704e-05,95.25234985351562
256000,0.0030322899324164284,1.0,0.012974478008307313,0.018386714116251483,4794.3525390625,4.490464925765991e-05,101.70536804199219
268800,0.00299076060774858,1.0,0.013222235823900816,0.021352313167259787,4794.103515625,4.278123378753662e-05,108.49740600585938
281600,0.0029879712684408415,1.0,0.013466434431188294,0.02431791221826809,4856.15380859375,4.0356069803237915e-05,113.88461303710938
294400,0.0030021008169601937,1.0,0.013693787950761661,0.02491103202846975,4834.9248046875,3.883242607116699e-05,118.48970031738281
307200,0.0030194520905741616,1.0,0.013896429065000685,0.027283511269276393,4852.59765625,3.5312026739120483e-05,122.96176147460938
320000,0.0030421165476585484,1.0,0.014078698895456244,0.03084223013048636,4893.24169921875,3.378093242645264e-05,129.03372192382812
332800,0.0030786840981975503,1.0,0.014256102357762352,0.03202846975088968,4913.15380859375,3.1717121601104736e-05,132.7078857421875
345600,0.003112055858653553,1.0,0.014417755793148159,0.03440094899169632,4906.42236328125,3.042072057723999e-05,137.8231658935547
358400,0.003168934227016324,1.0,0.01458610110051161,0.037366548042704624,4900.572265625,2.8137117624282837e-05,137.909423828125
371200,0.0032142869983439004,1.0,0.014732558663032976,0.03795966785290629,4924.11328125,2.5823712348937988e-05,143.92535400390625
384000,0.0032588667076625067,1.0,0.014862451476430519,0.04033214709371293,4965.734375,2.4821609258651733e-05,147.5267333984375
396800,0.0033157400866491073,1.0,0.01500058128395751,0.042111506524317915,4936.7724609375,2.3058615624904633e-05,147.17864990234375
409600,0.003359924866266396,1.0,0.015120481919775655,0.042704626334519574,4947.64599609375,2.1041370928287506e-05,149.334716796875
422400,0.003401841092539598,1.0,0.015226125440417767,0.04329774614472123,4958.048828125,1.9708648324012756e-05,151.3734130859375
435200,0.0034403215775735685,1.0,0.015321224115894995,0.04389086595492289,4932.0537109375,1.8989667296409607e-05,157.61575317382812
448000,0.003473114424226731,1.0,0.01540624483213412,0.042704626334519574,4960.318359375,1.747952774167061e-05,157.32217407226562
