batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.5683093766641357,0.006728778467908903,0.5682201721863515,0.007504528594841715,97.11956024169922
500,0.5201240780437462,0.006728778467908903,0.5200482198992148,0.007504528594841715,96.04920959472656
750,0.517221795483714,0.006728778467908903,0.5171943271626968,0.007504528594841715,98.43638610839844
1000,0.17618854071435905,0.006728778467908903,0.17624799444478426,0.007504528594841715,92.14619445800781
1250,0.17563516795288148,0.006728778467908903,0.1756928778235581,0.007504528594841715,94.31283569335938
1500,0.17672467811175815,0.006987577639751553,0.1767876499216725,0.007504528594841715,98.00877380371094
1750,0.17743870360279304,0.007246376811594203,0.17750535054710914,0.007504528594841715,105.78974914550781
2000,0.17834966465846228,0.006728778467908903,0.17842130553349114,0.007504528594841715,111.70870208740234
2250,0.17781759560200738,0.007505175983436853,0.17790014592338285,0.007504528594841715,118.72418212890625
2500,0.17858250752114546,0.007634575569358178,0.17866821962281873,0.007590787544207712,121.6407699584961
2750,0.17548651757648148,0.006987577639751553,0.17558136991889794,0.007677046493573709,124.11285400390625
3000,0.17492946449428118,0.009446169772256728,0.1750394154484953,0.007418269645475718,124.35295104980469
3250,0.17184934248341782,0.01048136645962733,0.1719495860830349,0.00552057275942379,119.31683349609375
3500,0.1671285396268279,0.008281573498964804,0.16723374335901367,0.006814456999913741,123.09797668457031
3750,0.16223219703443303,0.009834368530020704,0.1623431644658311,0.006469421202449754,116.94026947021484
4000,0.14808720179812263,0.007763975155279503,0.148174881427403,0.006986974898645734,110.4172592163086
4250,0.14170500232527652,0.007763975155279503,0.14181076704859374,0.006986974898645734,110.8167724609375
4500,0.1337459335377436,0.007893374741200828,0.1338483776479772,0.006900715949279738,110.18916320800781
4750,0.12579412756229347,0.007634575569358178,0.1259010438424513,0.006900715949279738,103.27119445800781
5000,0.11597637215717918,0.007634575569358178,0.1160816980239377,0.006900715949279738,99.09944915771484
5250,0.3685945252469484,0.007116977225672878,0.368539766830663,0.007245751746743725,42.394691467285156
5500,0.4616713102166512,0.007116977225672878,0.461625986570507,0.007245751746743725,55.06455993652344
5750,0.5042977862206613,0.007116977225672878,0.5042431593856459,0.007245751746743725,57.04176330566406
6000,0.5160988034105881,0.007116977225672878,0.5160665402058272,0.007245751746743725,57.40494918823242
6250,0.5259782764867843,0.007116977225672878,0.5259408819647682,0.007245751746743725,57.845115661621094
6500,0.4842782186702912,0.007116977225672878,0.4842367942248079,0.007245751746743725,55.483436584472656
6750,0.4487012319544457,0.007116977225672878,0.4486694784681863,0.007245751746743725,52.8037223815918
7000,0.3526855956061163,0.007116977225672878,0.3526719050371214,0.007245751746743725,48.479225158691406
7250,0.31792256440080346,0.007116977225672878,0.31792925493459917,0.007245751746743725,43.17547607421875
7500,0.24810470288954906,0.007116977225672878,0.24811913821141549,0.007245751746743725,38.97849655151367
7750,0.19154417998973072,0.007116977225672878,0.19153724815691658,0.007245751746743725,34.860084533691406
8000,0.14211766138541712,0.007116977225672878,0.14214893111766777,0.007245751746743725,33.31523132324219
8250,0.10101765718534743,0.007116977225672878,0.10103477886992432,0.007245751746743725,29.7623291015625
8500,0.0766551786258539,0.014492753623188406,0.07671217809384741,0.013973949797291468,28.981990814208984
8750,0.046539356629315985,0.007116977225672878,0.046582044497740276,0.007245751746743725,25.02857780456543
9000,0.03486856793566351,0.007116977225672878,0.034915527049926044,0.007245751746743725,23.10439682006836
9250,0.029426816458270093,0.007116977225672878,0.029479527193819962,0.007245751746743725,21.932104110717773
9500,0.02741509950097928,0.018374741200828156,0.02746498358218944,0.015354092987147417,20.024669647216797
9750,0.02503610965863302,0.03183229813664596,0.025098175234899194,0.028034158543948934,19.90681266784668
10000,0.020047884957969005,0.021739130434782608,0.020104034380362443,0.020874665746571208,18.020416259765625
10250,0.02494777742060823,0.013457556935817806,0.02500425894875399,0.009488484430259639,17.621234893798828
10500,0.03167333614392549,0.019798136645962732,0.03171919079693956,0.018459415164323298,17.416757583618164
10750,0.03325567720964065,0.017210144927536232,0.03332233867503334,0.01526783403778142,17.0398006439209
11000,0.03346435653260768,0.023421325051759836,0.033524255403158044,0.018459415164323298,15.973466873168945
11250,0.03132509476289261,0.02355072463768116,0.031395129534091105,0.019063227809885275,16.428363800048828
11500,0.03098088150022563,0.008410973084886128,0.031035227611574838,0.007073233848011731,15.691314697265625
11750,0.028599476581053735,0.01203416149068323,0.028637704796389222,0.010092297075821616,16.124244689941406
12000,0.026890772377241086,0.007634575569358178,0.026940911141150537,0.006900715949279738,15.00661849975586
12250,0.02962318310821641,0.017339544513457556,0.029684332403204363,0.014318985594755456,15.421789169311523
12500,0.02881743075730044,0.007634575569358178,0.028879528339667202,0.006900715949279738,15.58436107635498
12750,0.03064617271246832,0.007763975155279503,0.03070034786164221,0.006986974898645734,14.460947036743164
13000,0.030357592603708492,0.02820910973084886,0.030432795893658302,0.022944880531355127,15.308942794799805
13250,0.026551555301540956,0.023680124223602484,0.026618062290144906,0.019149486759251273,13.976537704467773
13500,0.02616012646328835,0.019927536231884056,0.026213039957931,0.015957905632709393,15.238978385925293
13750,0.024648978256313882,0.01306935817805383,0.024717023655615396,0.01000603812645562,15.520430564880371
14000,0.025339975148076906,0.03765527950310559,0.02542034106519156,0.0315707754679548,15.635252952575684
14250,0.023528869315166234,0.019409937888198756,0.023610370253256692,0.014577762442853446,14.875693321228027
14500,0.02152924049442237,0.009704968944099378,0.021625196868096653,0.007763305442939705,14.294692039489746
14750,0.017592963026248413,0.06677018633540373,0.0176670675970184,0.055378245492969894,13.61528205871582
15000,0.014076867331842281,0.09912008281573499,0.01415599536206607,0.07944449236608297,13.40222454071045
15250,0.011704452975877747,0.17947722567287785,0.011773183814911973,0.1480203571120504,14.075355529785156
15500,0.009336996843976183,0.2701863354037267,0.009410779770805289,0.22573967049081342,13.636411666870117
15750,0.007559368920374631,0.3579192546583851,0.007654729773785559,0.3037177607176745,13.668197631835938
16000,0.005426471425843662,0.5077639751552795,0.005520529932362794,0.4579487621840766,13.870185852050781
16250,0.004640833638683415,0.5636645962732919,0.00474672208710532,0.5034072284999569,14.34603500366211
16500,0.003862750039828313,0.6120600414078675,0.003952507019109004,0.5657724488915725,14.77275276184082
16750,0.003438676465140616,0.6268115942028986,0.0035264972402709134,0.5760372638661261,14.788093566894531
17000,0.0033523503330594754,0.6724896480331263,0.003450915186611244,0.6151988268782886,15.0851469039917
17250,0.0032961088844358547,0.6613612836438924,0.003395191593716087,0.5949279737772794,15.06492805480957
17500,0.0032595934988771742,0.7001811594202898,0.003364302173043103,0.6525489519537652,14.141058921813965
17750,0.0030672808859750866,0.708203933747412,0.003176456721329895,0.6585008194600189,14.361780166625977
18000,0.002889597687960528,0.6987577639751553,0.0029994594834984005,0.6428016906754076,13.366884231567383
18250,0.0029920860431893385,0.7180383022774327,0.0031201715682963637,0.656516863624601,13.022907257080078
18500,0.0031588085944453154,0.7104037267080745,0.0032723643639768654,0.6625549900802208,13.763479232788086
18750,0.003277715159885973,0.724120082815735,0.0033953565800347043,0.6720434745104804,13.02308177947998
19000,0.0038028040178774277,0.707427536231884,0.003912650417028138,0.6635038385232468,13.099356651306152
19250,0.004376705636980887,0.7558229813664596,0.004515799168192212,0.7043905805227292,13.907617568969727
19500,0.003781233408314072,0.7630693581780539,0.003918446075097083,0.7129302165099629,12.383666038513184
19750,0.00343653169839547,0.7839026915113871,0.003574285305481599,0.7283705684464763,12.445047378540039
20000,0.0035177047788648766,0.7625517598343685,0.003664376929840257,0.7054256879151212,11.619844436645508
20250,0.003541279628894684,0.7937370600414079,0.003658995606594609,0.7539894764081774,11.521132469177246
20500,0.0037106192046446208,0.8059006211180124,0.003869298698135086,0.7489864573449495,11.806567192077637
20750,0.004164977126184072,0.8244047619047619,0.004304465832253636,0.7736565168636246,12.059499740600586
21000,0.004857281957946787,0.8131469979296067,0.004993491895000536,0.7687397567497628,11.931791305541992
21250,0.004765130259148684,0.7784679089026915,0.004891707305943056,0.7440696972310877,11.248270988464355
21500,0.004027301635019294,0.8167701863354038,0.004173165411293702,0.763219183990339,11.108970642089844
21750,0.005025560434204604,0.8212991718426501,0.005169259309301931,0.7765893211420685,11.164499282836914
22000,0.004709813775675223,0.8438146997929606,0.0048264587590615355,0.8074700250150953,10.296515464782715
22250,0.005099419416158602,0.8738354037267081,0.005224581713377941,0.8399896489260761,10.906639099121094
22500,0.005343290474400788,0.8740942028985508,0.0054710042326877656,0.841369792115932,10.570716857910156
22750,0.004365300914381368,0.7604813664596274,0.004493505366788119,0.7261278357629604,9.352824211120605
23000,0.004361295324308445,0.8051242236024845,0.004498633566631984,0.763477960838437,9.817268371582031
23250,0.0040799551213501935,0.8465320910973085,0.004233252079347623,0.8083326145087553,9.619709014892578
23500,0.004555595022354826,0.8643892339544513,0.004696688666862774,0.8198050547744329,9.640703201293945
23750,0.004608294472190422,0.8553312629399586,0.0047539270269146006,0.8207539032174588,9.849913597106934
24000,0.005192713510530941,0.8608954451345756,0.005317848306207889,0.8271370654705426,9.473182678222656
24250,0.005691762946716724,0.8438146997929606,0.005820338882141655,0.8054860691796774,9.18596076965332
24500,0.006720087065686342,0.8165113871635611,0.006848399306811443,0.7796946433192443,9.882028579711914
24750,0.0060868653214264734,0.7653985507246377,0.006234769818985096,0.7191408608643147,8.467845916748047
25000,0.005896514556731009,0.8233695652173914,0.0060270985337264275,0.78926938669887,8.54916763305664
25250,0.008669070753726364,0.7795031055900621,0.008794696322344787,0.7400155266108859,9.065929412841797
25500,0.010665175169173677,0.745600414078675,0.010777383322336591,0.710428706978349,9.84438705444336
25750,0.011643466998834557,0.7395186335403726,0.011753317571432234,0.7023203657379453,9.503641128540039
26000,0.008421523341468938,0.5900621118012422,0.008548275701308642,0.5549038212714569,7.189726829528809
26250,0.007929839730343741,0.7846790890269151,0.008045937304471687,0.7494177520917795,8.466119766235352
26500,0.010900338144992685,0.7432712215320911,0.011010313879719081,0.7057707237125852,8.85340690612793
26750,0.00902146041241675,0.7214026915113871,0.009140095563884511,0.6779090830673682,7.909677028656006
27000,0.010701450241301074,0.7369306418219461,0.010808007846145608,0.6967997929785216,8.440069198608398
27250,0.011153207076896623,0.7484472049689441,0.011254943743056346,0.711291296472009,8.512259483337402
27500,0.012410896212271344,0.786620082815735,0.01250390423281684,0.7602001207625291,8.583258628845215
27750,0.010835218525481532,0.6741718426501035,0.010975748116665766,0.630552919865436,8.16309642791748
28000,0.010670130979185384,0.7063923395445134,0.010783864059489914,0.6615198826878289,8.043885231018066
28250,0.010782296638323599,0.7446946169772257,0.010883223113496161,0.709479858535323,8.01043701171875
28500,0.012305025027570263,0.777432712215321,0.012390688461139329,0.7460536530665056,8.775809288024902
28750,0.0133802134597406,0.7894668737060041,0.013461243582557333,0.7584749417752091,9.042951583862305
29000,0.01251602294364574,0.755175983436853,0.012618515758107511,0.7155179849909428,8.066280364990234
29250,0.011209973424536179,0.7313664596273292,0.011309550764526149,0.6934356939532477,7.966059684753418
29500,0.009915017738408558,0.7805383022774327,0.010025145484952846,0.7429483308893298,7.896265983581543
29750,0.012327202195065447,0.7674689440993789,0.012417580928924367,0.7288018631933063,8.685093879699707
30000,0.012098786853640447,0.7421066252587992,0.012209471147647212,0.6967997929785216,7.9080352783203125
30250,0.012316486331962983,0.8013716356107661,0.012415086154582651,0.7702924178383507,8.778975486755371
30500,0.01350416687009162,0.7908902691511387,0.013582707196281272,0.7542482532562753,8.657403945922852
30750,0.012084913556464016,0.6402691511387164,0.012184145641300683,0.6065729319416889,7.9152655601501465
31000,0.011243169148709032,0.8043478260869565,0.01133379958742563,0.7753816958509445,7.507972717285156
31250,0.011736285741398532,0.7763975155279503,0.011840532785513707,0.7388941602691279,7.886751174926758
31500,0.012391281658137607,0.7823498964803313,0.012497563147816972,0.7472612783576296,8.20998764038086
31750,0.011486164596549758,0.78222049689441,0.011588552029125208,0.7444147330285518,8.041229248046875
32000,0.012336875142950919,0.7609989648033126,0.012440220026106072,0.7190546019149486,7.6376471519470215
32250,0.011560372809646169,0.8471790890269151,0.0116615262533899,0.815750884154231,7.727755546569824
32500,0.010361178339987813,0.8250517598343685,0.01046689085380068,0.78926938669887,7.440558433532715
32750,0.012147338343249136,0.8524844720496895,0.012260863333885878,0.8223928232554127,8.455734252929688
