batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.023571596258921513,0.006987577639751553,0.023592732271378307,0.007332010696109721,102.89903259277344
500,0.022642008237893585,0.006987577639751553,0.02266598463345749,0.007332010696109721,101.21818542480469
750,0.02260264976062922,0.006987577639751553,0.022627631023835963,0.007332010696109721,105.10472106933594
1000,0.022586016938636006,0.006987577639751553,0.022613061996549434,0.007332010696109721,103.88906860351562
1250,33.02625487556615,0.006599378881987578,33.0257050984683,0.007590787544207712,28.58254623413086
1500,32.573815252469934,0.006599378881987578,32.57324603378623,0.007590787544207712,29.284170150756836
1750,32.645472036385385,0.006599378881987578,32.64490676257317,0.007590787544207712,30.872098922729492
2000,32.302818345480574,0.006599378881987578,32.29776266362991,0.007590787544207712,34.23699951171875
2250,31.183738615201868,0.006599378881987578,31.183233022874912,0.007590787544207712,33.577491760253906
2500,30.948259892177383,0.006599378881987578,30.942664182104892,0.007590787544207712,36.379207611083984
2750,1.497894372197165,0.007375776397515528,1.4981718328755318,0.007073233848011731,0.018099457025527954
3000,1.500568425757174,0.007375776397515528,1.5008536980210332,0.007073233848011731,0.03525497764348984
3250,1.5032791267023817,0.007375776397515528,1.5035675753184021,0.007073233848011731,0.040779612958431244
3500,1.508148213983446,0.007375776397515528,1.508445149159849,0.007073233848011731,0.0159078910946846
3750,1.5113899137817062,0.007375776397515528,1.511684854160379,0.007073233848011731,0.026287756860256195
4000,1.5169426685133582,0.007375776397515528,1.517239259674028,0.007073233848011731,0.013289811089634895
4250,1.519737301220805,0.007375776397515528,1.5200351420216365,0.007073233848011731,0.017757967114448547
4500,1.529857262506248,0.007375776397515528,1.530161676184339,0.007073233848011731,0.029791250824928284
4750,1.5323948308856343,0.007375776397515528,1.5327020803970781,0.007073233848011731,0.03717393800616264
5000,1.5381811162915782,0.007375776397515528,1.5384892997303237,0.007073233848011731,0.03212425112724304
5250,1.548490103480732,0.007375776397515528,1.5488186113007434,0.007073233848011731,0.039495840668678284
5500,1.5529872221297605,0.007375776397515528,1.5533238855025648,0.007073233848011731,0.015213998965919018
5750,1.5570099867001084,0.007375776397515528,1.557340915339034,0.007073233848011731,0.03187036141753197
6000,1.5714053300905426,0.007375776397515528,1.571728288371559,0.007073233848011731,0.0313575305044651
6250,1.5825446660535922,0.007375776397515528,1.5828488650565047,0.007073233848011731,0.025292275473475456
6500,1.5921909749569607,0.007375776397515528,1.592500873927384,0.007073233848011731,0.0213632732629776
6750,1.6103404479922716,0.007375776397515528,1.6106355268529726,0.007073233848011731,0.024806320667266846
7000,1.6201881381141225,0.007375776397515528,1.6204934698486724,0.007073233848011731,0.03617221862077713
7250,1.642955676415322,0.007375776397515528,1.6432781096088005,0.007073233848011731,0.03740379959344864
7500,1.6639836816961722,0.007375776397515528,1.6643063372392604,0.007073233848011731,0.047509320080280304
7750,1.6909529894713782,0.007375776397515528,1.6912889084803229,0.007073233848011731,0.024073079228401184
8000,1.7164806499768734,0.007375776397515528,1.7168308844138989,0.007073233848011731,0.019333787262439728
8250,1.7439888944814663,0.007375776397515528,1.7443532183615977,0.007073233848011731,0.03190319985151291
8500,1.7728651871839172,0.007375776397515528,1.7732562155552054,0.007073233848011731,0.037350963801145554
8750,1.818824670298746,0.007375776397515528,1.819243030748406,0.007073233848011731,0.06342518329620361
9000,1.8544424161870288,0.007375776397515528,1.8548425407330695,0.007073233848011731,0.07294192910194397
