training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.00912556231008612,0.18967052537845058,0.009303135483626228,0.008896797153024912,4307.603515625,2.3305416107177734e-05,3.8174476623535156
25600,0.008973175719486531,0.5414069456812111,0.009334724353933496,0.005931198102016607,4293.591796875,2.4080276489257812e-05,3.8291330337524414
38400,0.008798879439397677,0.7684772929652716,0.009376693661142393,0.002372479240806643,4337.86083984375,2.5540590286254883e-05,5.711535930633545
51200,0.008589272160922324,0.9065004452359751,0.009433339569775094,0.0011862396204033216,4312.1103515625,2.7745962142944336e-05,5.797553062438965
64000,0.008333537533948943,0.9643811219946572,0.009511480834290898,0.0005931198102016608,4369.82958984375,3.0249357223510742e-05,5.950639247894287
76800,0.008024364035205048,0.9857524487978628,0.009614525489897986,0.0,4343.31005859375,3.349781036376953e-05,8.082813262939453
89600,0.007659475866851139,0.9955476402493322,0.009749873184454257,0.0,4380.4814453125,3.7282705307006836e-05,12.282245635986328
102400,0.007241690218720655,0.9991095280498664,0.009918151089141625,0.0,4415.369140625,4.0411949157714844e-05,13.03005599975586
115200,0.006777815614476176,1.0,0.010114578518039886,0.0,4423.64404296875,4.413723945617676e-05,19.174365997314453
128000,0.00628261135406759,1.0,0.010338787843439008,0.0,4470.6357421875,4.717707633972168e-05,25.610029220581055
140800,0.005775682105685278,1.0,0.01058537901510636,0.0,4506.67333984375,4.9680471420288086e-05,29.555416107177734
153600,0.005276271735856232,1.0,0.01085035254889359,0.0011862396204033216,4529.951171875,5.2034854888916016e-05,34.08879089355469
166400,0.004791592702664309,1.0,0.011115603649951207,0.0011862396204033216,4584.85302734375,5.30928373336792e-05,42.24969482421875
179200,0.004343374582332619,1.0,0.011380550377004618,0.0017793594306049821,4614.109375,5.435943603515625e-05,52.27677917480469
192000,0.003952815067205489,1.0,0.011648124033609496,0.004151838671411625,4641.4501953125,5.3182244300842285e-05,60.4830322265625
204800,0.003628728888681754,1.0,0.011920796193553672,0.00771055753262159,4676.94482421875,5.264580249786377e-05,66.31065368652344
217600,0.0033651297263683337,1.0,0.012179677287936388,0.008896797153024912,4725.03076171875,5.128979682922363e-05,76.92198944091797
230400,0.003167911158594322,1.0,0.012431992821932317,0.012455516014234875,4738.1220703125,4.891306161880493e-05,86.32374572753906
243200,0.0030384870319239933,1.0,0.012689319183753885,0.01601423487544484,4780.572265625,4.738569259643555e-05,96.69010925292969
256000,0.002947967162377343,1.0,0.012924840274705493,0.018386714116251483,4817.43701171875,4.478543996810913e-05,100.57210540771484
268800,0.002905523538517327,1.0,0.013159710719456735,0.023131672597864767,4819.931640625,4.263967275619507e-05,107.00082397460938
281600,0.0028869607204899776,1.0,0.013382193301544743,0.02491103202846975,4843.4306640625,4.037097096443176e-05,114.34333801269531
294400,0.0028765311522512154,1.0,0.01357508733374766,0.02609727164887307,4866.9189453125,3.723055124282837e-05,123.14085388183594
307200,0.002885250769014854,1.0,0.013758220396105152,0.027876631079478055,4874.9091796875,3.515183925628662e-05,123.8765640258789
320000,0.002899288383224616,1.0,0.013925578383605128,0.028469750889679714,4896.12451171875,3.320351243019104e-05,126.56501770019531
332800,0.002927748758104511,1.0,0.014085864588565249,0.029062870699881376,4924.81298828125,3.0502676963806152e-05,133.64138793945312
345600,0.0029474434084968038,1.0,0.014224147632075109,0.03202846975088968,4902.3203125,2.9569491744041443e-05,136.16285705566406
