training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009124218831245165,0.25645592163846836,0.009297849346407438,0.00771055753262159,4312.4453125,2.333521842956543e-05,4.39575719833374
25600,0.008971675262618098,0.6126447016918967,0.009329304117864066,0.0035587188612099642,4306.2978515625,2.4050474166870117e-05,4.103801727294922
38400,0.008797330523070648,0.8557435440783615,0.009370283166792857,0.0017793594306049821,4307.26953125,2.5480985641479492e-05,5.935032844543457
51200,0.008587420855019364,0.95013357079252,0.00942724742313509,0.0017793594306049821,4306.71044921875,2.753734588623047e-05,5.392146587371826
64000,0.008331426872953919,0.98753339269813,0.009505066791414543,0.0011862396204033216,4358.82763671875,3.0279159545898438e-05,6.675779342651367
76800,0.008021228695462457,0.9982190560997328,0.009609746040769744,0.0,4383.140625,3.361701965332031e-05,8.426074981689453
89600,0.007657249908867762,1.0,0.00974709117698924,0.0,4392.4140625,3.701448440551758e-05,10.052498817443848
102400,0.007242929544930121,1.0,0.009920147126087586,0.0,4432.9931640625,4.0411949157714844e-05,14.01043701171875
115200,0.00678868773074046,1.0,0.010127844685558251,0.0,4455.55078125,4.366040229797363e-05,17.68501853942871
128000,0.006306016104891299,1.0,0.010364136639827794,0.0005931198102016608,4490.998046875,4.711747169494629e-05,23.853694915771484
140800,0.005818672865075212,1.0,0.010629025303945386,0.0005931198102016608,4517.96240234375,4.991888999938965e-05,29.457626342773438
153600,0.005337572218692685,1.0,0.010909421439034022,0.0011862396204033216,4563.26513671875,5.182623863220215e-05,35.54756164550781
166400,0.004876881975926067,1.0,0.011195312868383926,0.0011862396204033216,4578.6826171875,5.313754081726074e-05,43.08045959472656
179200,0.004456554224154019,1.0,0.011486952026260846,0.0017793594306049821,4621.0126953125,5.364418029785156e-05,51.524879455566406
192000,0.004103911990210255,1.0,0.01179339439350745,0.0035587188612099642,4668.7490234375,5.361437797546387e-05,59.522708892822266
204800,0.003824859417192074,1.0,0.012111356179202296,0.004151838671411625,4697.212890625,5.297362804412842e-05,67.9369125366211
217600,0.0036101881286107794,1.0,0.012428247643809232,0.006524317912218268,4738.619140625,5.042552947998047e-05,78.74630737304688
230400,0.0034551325884215594,1.0,0.012735692696360825,0.009489916963226572,4764.2646484375,4.9442052841186523e-05,90.03426361083984
243200,0.0033722189867716424,1.0,0.013052086270726944,0.011862396204033215,4765.0615234375,4.6640634536743164e-05,93.87408447265625
256000,0.0033257173267313388,1.0,0.01334998091187854,0.01601423487544484,4782.0185546875,4.524737596511841e-05,102.16926574707031
268800,0.0033121718220638307,1.0,0.013633106143046988,0.018979833926453145,4816.119140625,4.23528254032135e-05,109.2613525390625
281600,0.0033014732371942734,1.0,0.013880059076638833,0.021352313167259787,4863.4013671875,4.045665264129639e-05,115.00828552246094
294400,0.003308345010140886,1.0,0.014112630316022064,0.02372479240806643,4870.51953125,3.824010491371155e-05,120.84895324707031
307200,0.003324807027125945,1.0,0.01432430825150911,0.027283511269276393,4880.1640625,3.654509782791138e-05,127.13328552246094
320000,0.0033575312855619465,1.0,0.014523640945045584,0.027876631079478055,4905.4453125,3.489106893539429e-05,131.37904357910156
332800,0.003390996225339129,1.0,0.014707137035119788,0.03143534994068802,4932.1015625,3.1985342502593994e-05,136.60720825195312
345600,0.0034229433446382822,1.0,0.01487472923616144,0.03202846975088968,4903.169921875,3.005191683769226e-05,139.2003936767578
358400,0.0034587504978698886,1.0,0.015027486504865357,0.03558718861209965,4943.64208984375,2.7991831302642822e-05,141.7909698486328
371200,0.003499243042505581,1.0,0.015175406415620873,0.036773428232502965,4934.177734375,2.594105899333954e-05,146.01759338378906
384000,0.0035388053354217554,1.0,0.01531032755780934,0.03795966785290629,4946.32421875,2.451520413160324e-05,146.2670135498047
396800,0.003574666623540309,1.0,0.015429545597704668,0.03855278766310795,4943.4287109375,2.3300759494304657e-05,150.85276794433594
409600,0.0035992507190043014,1.0,0.015531747292037854,0.039739027283511266,4919.0849609375,2.1618790924549103e-05,153.25753784179688
422400,0.0036323959769171896,1.0,0.015634348234305356,0.04033214709371293,4947.21875,2.0150095224380493e-05,153.98190307617188
435200,0.003660658965938835,1.0,0.015723328246963725,0.04092526690391459,4966.693359375,1.8402934074401855e-05,159.42138671875
448000,0.0036812083035183346,1.0,0.015800368386593648,0.04092526690391459,4940.6953125,1.756986603140831e-05,159.7203369140625
460800,0.003707721008598234,1.0,0.015877285355774956,0.042704626334519574,4958.8916015625,1.6184989362955093e-05,158.4947509765625
473600,0.003741729577243633,1.0,0.015955242598462465,0.042704626334519574,4953.14404296875,1.4627352356910706e-05,154.25790405273438
486400,0.0037655661750057396,1.0,0.016023180401118414,0.042704626334519574,4989.11865234375,1.3473909348249435e-05,160.1377410888672
499200,0.003793160040893543,1.0,0.016086512792099838,0.04329774614472123,4970.541015625,1.2503005564212799e-05,164.44558715820312
512000,0.00381298468200256,1.0,0.016138995539127437,0.04329774614472123,4955.580078125,1.208065077662468e-05,161.86509704589844
524800,0.0038233004935012793,1.0,0.016180169486914666,0.04389086595492289,4944.791015625,1.1090422049164772e-05,164.6976318359375
537600,0.0038395259808831892,1.0,0.016219538765763895,0.04448398576512456,5001.41943359375,1.011975109577179e-05,165.20278930664062
550400,0.0038566094711638545,1.0,0.016260038805000866,0.045077105575326216,4984.1689453125,8.92032403498888e-06,167.98231506347656
563200,0.003873484481403062,1.0,0.01629619862583785,0.04448398576512456,4971.935546875,8.466769941151142e-06,169.94078063964844
576000,0.0038865942490151945,1.0,0.01632609872770532,0.04448398576512456,4989.41357421875,7.819617167115211e-06,164.2897186279297
588800,0.003894583073105474,1.0,0.016347501688766097,0.04448398576512456,5007.0732421875,6.980728358030319e-06,163.16807556152344
601600,0.00390681317026328,1.0,0.016372666170562076,0.045077105575326216,4945.8740234375,6.425834726542234e-06,165.91311645507812
614400,0.00391007040400068,1.0,0.016384038658788336,0.046263345195729534,4982.61474609375,5.946028977632523e-06,170.64236450195312
627200,0.003916240598921824,1.0,0.016397052324097494,0.045077105575326216,4988.4033203125,5.304231308400631e-06,166.89447021484375
640000,0.003918932438376073,1.0,0.01640359347648609,0.045670225385527875,5020.73828125,4.973029717803001e-06,170.4232635498047
652800,0.003918291677456292,1.0,0.016404983467695304,0.046263345195729534,4976.654296875,4.667643224820495e-06,172.61746215820312
665600,0.003919011523253811,1.0,0.016407048143556924,0.046263345195729534,4992.12109375,4.01856959797442e-06,168.28985595703125
678400,0.003919935133805762,1.0,0.01640696996659447,0.046263345195729534,4988.35888671875,3.7541904021054506e-06,170.81149291992188
691200,0.003917176748948538,1.0,0.016400442376936105,0.046263345195729534,5004.1259765625,3.4153927117586136e-06,171.8031768798828
704000,0.003913120979083269,1.0,0.01639137213081917,0.0468564650059312,4995.2451171875,3.15764918923378e-06,172.224609375
716800,0.003906492864338222,1.0,0.016377838886942834,0.046263345195729534,4997.88671875,2.933724317699671e-06,174.396728515625
729600,0.003899520209377577,1.0,0.016361893331996592,0.04804270462633452,4963.8955078125,2.6114139473065734e-06,168.01808166503906
742400,0.0038939877404920087,1.0,0.016346686640102526,0.0498220640569395,5024.548828125,2.3731699911877513e-06,174.377197265625
755200,0.0038844032834250007,1.0,0.01632521825114515,0.051008303677342826,4991.8486328125,2.216875145677477e-06,169.9530029296875
768000,0.003874680942723914,1.0,0.016303108064932827,0.051008303677342826,4981.13623046875,2.003107510972768e-06,169.29095458984375
780800,0.003863256642153737,1.0,0.016277135881757714,0.051008303677342826,4969.4267578125,1.9184808479622006e-06,172.1051483154297
793600,0.0038508981166080715,1.0,0.016248900388076918,0.051008303677342826,5001.1044921875,1.7967831809073687e-06,169.11825561523438
806400,0.0038357283055487084,1.0,0.01621626515144732,0.051601423487544484,4992.65380859375,1.7372658476233482e-06,170.50439453125
819200,0.0038221700802007533,1.0,0.016183290779170793,0.051008303677342826,4986.22998046875,1.5883961168583483e-06,171.7686767578125
832000,0.003807748257176733,1.0,0.016150034328840875,0.051008303677342826,4988.7099609375,1.5469449863303453e-06,175.89825439453125
844800,0.0037926844238674305,1.0,0.016112816513406635,0.051601423487544484,4979.2763671875,1.5343830455094576e-06,168.91644287109375
857600,0.0037724489865713453,1.0,0.01606917098133625,0.05219454329774614,4990.44775390625,1.4911929611116648e-06,169.24180603027344
870400,0.0037538460269238624,1.0,0.016025975561995736,0.0527876631079478,5001.263671875,1.4388497220352292e-06,173.92282104492188
883200,0.003735874682077715,1.0,0.015982767338350787,0.05397390272835113,4989.9755859375,1.3887984096072614e-06,168.71197509765625
896000,0.0037146756568142377,1.0,0.015934020620555323,0.054567022538552785,4965.92919921875,1.3657627278007567e-06,164.97433471679688
908800,0.003694796883513552,1.0,0.015885775388480294,0.05516014234875445,4964.642578125,1.3109092833474278e-06,168.68057250976562
921600,0.003673563207120685,1.0,0.01583478712804907,0.05575326215895611,4967.8544921875,1.3646567822434008e-06,170.1915283203125
934400,0.0036503743211956877,1.0,0.015779767292060074,0.05693950177935943,4999.4267578125,1.3222888810560107e-06,168.50587463378906
947200,0.0036284403797929056,1.0,0.01572553589906928,0.05871886120996441,4962.33935546875,1.3488242984749377e-06,166.58795166015625
960000,0.003603579210472407,1.0,0.015666283857108294,0.05931198102016608,4955.12646484375,1.3070130080450326e-06,166.1531982421875
972800,0.0035804984197501536,1.0,0.015607671198476005,0.059905100830367736,4969.51708984375,1.3530952855944633e-06,170.73434448242188
985600,0.003552396418501889,1.0,0.01554154627486922,0.059905100830367736,4963.8896484375,1.26117083709687e-06,168.88284301757812
998400,0.003527468084486223,1.0,0.015477907891392991,0.06109134045077105,4989.42919921875,1.2594464351423085e-06,167.04913330078125
1011200,0.0034989867743373394,1.0,0.015409212039114105,0.06227758007117438,4987.5498046875,1.3171884347684681e-06,164.03997802734375
1024000,0.0034744848442477038,1.0,0.015342648408993248,0.06465005931198102,4960.0771484375,1.276566763408482e-06,163.82266235351562
1036800,0.003444943876641795,1.0,0.015269023756256873,0.06583629893238434,4945.75,1.2756208889186382e-06,169.77285766601562
1049600,0.0034161553623192906,1.0,0.01519391509016019,0.06702253855278767,4966.8974609375,1.3202043191995472e-06,164.7732696533203
1062400,0.0033871067790704336,1.0,0.015117747422466818,0.06702253855278767,4951.37890625,1.3058997865300626e-06,163.68804931640625
1075200,0.003357952014681612,1.0,0.015039013969366166,0.0693950177935943,4959.154296875,1.3083299563731998e-06,163.6864471435547
1088000,0.0033288287454577474,1.0,0.014958352920481071,0.06998813760379596,4944.85400390625,1.2859636626672e-06,165.2490234375
1100800,0.003296181283607575,1.0,0.014872921500929486,0.06998813760379596,4951.875,1.347925717709586e-06,167.48489379882812
1113600,0.0032654611069546516,1.0,0.014786862869871822,0.07354685646500593,4945.3759765625,1.3422322808764875e-06,159.0810089111328
1126400,0.00323592512229771,1.0,0.014701003386624696,0.0771055753262159,4950.36181640625,1.2926939234603196e-06,161.27972412109375
1139200,0.0032055799097555856,1.0,0.014611266439610459,0.07947805456702253,4949.1474609375,1.3300523278303444e-06,160.72457885742188
1152000,0.0031752277995797267,1.0,0.014520318024213982,0.08481613285883749,4921.595703125,1.2758391676470637e-06,158.92030334472656
1164800,0.003144933492150937,1.0,0.014426002361229482,0.08659549228944247,4943.18359375,1.2446143955457956e-06,159.80648803710938
1177600,0.0031127699659946554,1.0,0.0143277145859212,0.09134045077105575,4942.86669921875,1.2617347238119692e-06,157.0478515625
1190400,0.003084691963925666,1.0,0.014231363878157852,0.09549228944246738,4945.580078125,1.3319840945769101e-06,159.581298828125
1203200,0.00305294186703675,1.0,0.01413012007947388,0.10379596678529063,4919.0458984375,1.2454402167350054e-06,156.86134338378906
1216000,0.003022624940618886,1.0,0.0140266092538321,0.10794780545670225,4920.7724609375,1.2609125406015664e-06,160.5244140625
1228800,0.0029954425401766704,1.0,0.01392378456987803,0.11209964412811388,4904.134765625,1.3036697055213153e-06,155.99009704589844
1241600,0.002963382623034827,1.0,0.01381552470118815,0.11921708185053381,4925.6884765625,1.3111421139910817e-06,155.0814666748047
1254400,0.002935252619910577,1.0,0.01370674121405704,0.1221826809015421,4916.9951171875,1.3248863979242742e-06,155.91946411132812
1267200,0.002905011854407345,1.0,0.013594932761927128,0.1257413997627521,4938.1611328125,1.215314114233479e-06,152.91128540039062
1280000,0.002880458662598224,1.0,0.013485908730636093,0.134638196915777,4927.1806640625,1.2842247087974101e-06,150.3590545654297
1292800,0.002849611403123672,1.0,0.01336818908684813,0.14412811387900357,4919.1201171875,1.2494565453380346e-06,150.34683227539062
1305600,0.00282405419768608,1.0,0.013253038868414125,0.15361803084223014,4888.96875,1.26767554320395e-06,151.21307373046875
