training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009122865154297619,0.26090828138913624,0.009297678371933361,0.005338078291814947,4325.072265625,2.3305416107177734e-05,3.8616878986358643
25600,0.008969296225224715,0.6420302760463046,0.009329444835954572,0.0011862396204033216,4311.453125,2.4139881134033203e-05,4.353781223297119
38400,0.008793447984387486,0.8780053428317008,0.00937065272398673,0.0,4314.6005859375,2.5510787963867188e-05,4.866247653961182
51200,0.008580314778355436,0.9545859305431879,0.009426006748454816,0.0,4308.1845703125,2.7805566787719727e-05,5.241692543029785
64000,0.00832002463925527,0.98753339269813,0.009500874399758814,0.0,4373.7724609375,3.0517578125e-05,8.402643203735352
76800,0.00800485437352771,0.9973285841495992,0.009602028827380702,0.0,4365.36083984375,3.3736228942871094e-05,9.224699020385742
89600,0.0076323705899528325,0.9991095280498664,0.009732334097915839,0.0,4380.296875,3.7163496017456055e-05,10.111015319824219
102400,0.007207331239334569,0.9991095280498664,0.009896635140865723,0.0,4437.2646484375,4.06801700592041e-05,15.06128978729248
115200,0.006735675881980842,1.0,0.010085431934021687,0.0,4449.44677734375,4.407763481140137e-05,19.183059692382812
128000,0.006228856612179339,1.0,0.01029468881638007,0.0,4482.63037109375,4.7206878662109375e-05,24.1761474609375
140800,0.005703839000301205,1.0,0.01052182573772092,0.0,4523.900390625,4.976987838745117e-05,30.80849838256836
153600,0.005175804921889467,1.0,0.010752117507102261,0.0,4579.5595703125,5.137920379638672e-05,35.43592071533203
166400,0.004660050144405805,1.0,0.0109811398175281,0.0005931198102016608,4577.5068359375,5.3182244300842285e-05,41.086883544921875
179200,0.004181882798197353,1.0,0.011208204066431677,0.0011862396204033216,4648.65966796875,5.359947681427002e-05,49.735801696777344
192000,0.0037434559969773858,1.0,0.011426356571371869,0.0017793594306049821,4646.775390625,5.367398262023926e-05,60.04319763183594
204800,0.003374518075346688,1.0,0.011646179306682106,0.005931198102016607,4732.703125,5.231797695159912e-05,67.24761199951172
217600,0.0030739243134635624,1.0,0.01186897939740551,0.00771055753262159,4725.5751953125,5.101412534713745e-05,77.67890930175781
230400,0.00284025492571636,1.0,0.012088479670283881,0.009489916963226572,4765.61865234375,4.9114227294921875e-05,84.90362548828125
243200,0.002664031297298528,1.0,0.01229926386974036,0.01542111506524318,4768.43505859375,4.722177982330322e-05,94.24310302734375
256000,0.00252506497833556,1.0,0.01249529041619452,0.020759193357058125,4837.6279296875,4.5046210289001465e-05,101.59554290771484
268800,0.002432150413068252,1.0,0.012685689746489481,0.023131672597864767,4801.8115234375,4.205852746963501e-05,108.27611541748047
281600,0.0023607060578398785,1.0,0.012862785775678438,0.026690391459074734,4857.43212890625,4.034489393234253e-05,116.40158081054688
294400,0.00232125192854507,1.0,0.013033621676027562,0.030249110320284697,4868.2861328125,3.7670135498046875e-05,119.13871765136719
307200,0.0023019036971851986,1.0,0.013196858643716553,0.033807829181494664,4895.1513671875,3.620609641075134e-05,124.8895263671875
320000,0.0022944686777818407,1.0,0.013349596723640163,0.03499406880189798,4893.43701171875,3.427639603614807e-05,129.99371337890625
332800,0.0022988063746645303,1.0,0.013492984649717524,0.036773428232502965,4868.54833984375,3.201700747013092e-05,134.52783203125
345600,0.002299108660679546,1.0,0.013624028427292142,0.03855278766310795,4949.14208984375,2.9977411031723022e-05,137.88076782226562
358400,0.0023062987536488838,1.0,0.013742110838899268,0.04092526690391459,4905.40234375,2.7975067496299744e-05,143.05825805664062
371200,0.0023230731357486117,1.0,0.01386003494859272,0.042704626334519574,4923.2138671875,2.629682421684265e-05,146.72264099121094
384000,0.002332994034028681,1.0,0.013964267250665265,0.042111506524317915,4950.544921875,2.4133361876010895e-05,147.33987426757812
