training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009126206232153563,0.2226179875333927,0.009297879163091858,0.008896797153024912,4306.03173828125,2.3305416107177734e-05,3.6433897018432617
25600,0.008973469188932798,0.6001780943900267,0.009328610634968162,0.002372479240806643,4324.08154296875,2.41696834564209e-05,4.430379390716553
38400,0.008798336611856654,0.8601959038290294,0.009368509041479085,0.0005931198102016608,4303.89599609375,2.5451183319091797e-05,5.8869123458862305
51200,0.008586832412575783,0.9572573463935886,0.009422121513723302,0.0,4325.86572265625,2.7954578399658203e-05,6.078121662139893
64000,0.008328151270475169,0.9919857524487978,0.009495812136799203,0.0,4321.0048828125,3.0279159545898438e-05,7.3585615158081055
76800,0.008014561874229702,1.0,0.009595159832321877,0.0,4345.9619140625,3.3795833587646484e-05,7.765716552734375
89600,0.007644389947181367,1.0,0.009723761951946349,0.0,4392.64599609375,3.701448440551758e-05,11.822083473205566
102400,0.007220628634858163,1.0,0.009884864588468064,0.0,4426.70166015625,4.056096076965332e-05,13.76400089263916
115200,0.006752165153834933,1.0,0.010075417928362303,0.0,4418.654296875,4.392862319946289e-05,19.940446853637695
128000,0.0062499452782056744,1.0,0.010292854641198512,0.0,4488.658203125,4.70280647277832e-05,22.21152114868164
140800,0.005728587479590175,1.0,0.010527433171285005,0.0,4493.587890625,4.979968070983887e-05,30.809982299804688
153600,0.005205417195175802,1.0,0.010769803263688921,0.0,4549.4111328125,5.1856040954589844e-05,36.13597869873047
166400,0.004695768457300835,1.0,0.011013398969420017,0.0,4570.20654296875,5.313754081726074e-05,43.07480239868164
179200,0.004230761408966735,1.0,0.011266844047173805,0.0,4628.45263671875,5.316734313964844e-05,51.404335021972656
192000,0.003816347299491985,1.0,0.011523279639829308,0.0,4653.0400390625,5.373358726501465e-05,57.32118606567383
204800,0.003472797868678799,1.0,0.011783239980750803,0.0035587188612099642,4695.4013671875,5.30928373336792e-05,67.03618621826172
217600,0.003199135492272171,1.0,0.012049015989242075,0.005338078291814947,4701.22607421875,5.131959915161133e-05,79.13363647460938
230400,0.002991996268171217,1.0,0.012315617039057284,0.008896797153024912,4745.419921875,4.9486756324768066e-05,86.11161804199219
243200,0.002852742678489128,1.0,0.012580370131111124,0.009489916963226572,4781.22265625,4.754215478897095e-05,92.82015228271484
256000,0.0027511973120189228,1.0,0.012828298825615949,0.013048635824436536,4817.78271484375,4.5180320739746094e-05,105.47866821289062
268800,0.0026888991374346633,1.0,0.013067149347819008,0.01601423487544484,4842.4072265625,4.232674837112427e-05,109.17982482910156
281600,0.002664347110504412,1.0,0.013297006324892544,0.017793594306049824,4868.3984375,4.07584011554718e-05,114.37168884277344
294400,0.002664829694826856,1.0,0.013525443232793932,0.021352313167259787,4876.86474609375,3.816932439804077e-05,120.65913391113281
307200,0.00266588700666546,1.0,0.013725450489457922,0.02431791221826809,4879.38623046875,3.705546259880066e-05,125.2607421875
320000,0.0026766868403143287,1.0,0.013905888531591262,0.02609727164887307,4884.166015625,3.531947731971741e-05,134.45973205566406
332800,0.0026876180914155176,1.0,0.014067165291738891,0.029062870699881376,4893.7734375,3.304332494735718e-05,135.2088623046875
345600,0.0027109490542068003,1.0,0.014219460558711882,0.03084223013048636,4889.73828125,2.9532238841056824e-05,137.2900390625
358400,0.002734017741260179,1.0,0.014362079022874258,0.03499406880189798,4912.09228515625,2.870894968509674e-05,141.8314208984375
371200,0.002755151313538012,1.0,0.014488103438261565,0.03558718861209965,4923.0400390625,2.668052911758423e-05,146.45046997070312
384000,0.002776963966761783,1.0,0.014606608504325611,0.03795966785290629,4934.0712890625,2.506561577320099e-05,148.9249267578125
396800,0.0028023482926475183,1.0,0.014717238908799305,0.03855278766310795,4928.87646484375,2.2302381694316864e-05,148.88186645507812
409600,0.0028281901618474074,1.0,0.014816062106206253,0.03855278766310795,4947.646484375,2.135336399078369e-05,153.59609985351562
422400,0.002844036528583573,1.0,0.014904681186623704,0.04151838671411625,4942.01220703125,2.010539174079895e-05,155.71047973632812
435200,0.002872003573892789,1.0,0.014995300531948553,0.04092526690391459,4945.6845703125,1.8542632460594177e-05,155.89161682128906
448000,0.0028920471821666984,1.0,0.015073088068439938,0.04151838671411625,4972.54296875,1.7726793885231018e-05,155.8333282470703
460800,0.0029116527072484883,1.0,0.01514248273690029,0.04092526690391459,4951.904296875,1.6228295862674713e-05,158.33917236328125
473600,0.002936311882820216,1.0,0.015215539960091224,0.04329774614472123,4942.466796875,1.4924909919500351e-05,159.47354125976562
486400,0.002956269167733519,1.0,0.015277044059352977,0.04448398576512456,4974.71533203125,1.3886485248804092e-05,162.79049682617188
499200,0.0029743566648007926,1.0,0.015333106986016106,0.04448398576512456,4987.97802734375,1.2662261724472046e-05,161.75091552734375
512000,0.0029892696031200918,1.0,0.015382085271148743,0.04448398576512456,4974.48583984375,1.1628726497292519e-05,166.43212890625
524800,0.003009211357006221,1.0,0.015432104802539093,0.045077105575326216,4954.4013671875,1.0721385478973389e-05,163.53611755371094
537600,0.0030212659479590767,1.0,0.015471207110536057,0.045670225385527875,4971.5,1.0321848094463348e-05,165.9434814453125
550400,0.0030381248899812637,1.0,0.015513991416693794,0.045670225385527875,4958.92578125,9.010545909404755e-06,161.34530639648438
563200,0.0030499209588906086,1.0,0.015547020191244985,0.04448398576512456,4986.4248046875,8.30204226076603e-06,169.3255157470703
576000,0.0030576591991561524,1.0,0.015573861285677337,0.045077105575326216,4940.60888671875,7.951282896101475e-06,168.94747924804688
588800,0.0030701049953493443,1.0,0.015600956538924118,0.045670225385527875,5013.54296875,6.999354809522629e-06,168.78530883789062
601600,0.0030779385495970715,1.0,0.015620908503280346,0.046263345195729534,4957.5556640625,6.552087143063545e-06,165.475830078125
614400,0.0030820166262137045,1.0,0.01563516499812705,0.045670225385527875,4989.1689453125,6.027694325894117e-06,171.95278930664062
627200,0.0030857058965956803,1.0,0.01564817627215778,0.046263345195729534,4979.5634765625,5.510461051017046e-06,176.21240234375
640000,0.003090423697278978,1.0,0.01565897251144582,0.0468564650059312,4959.8349609375,4.944624379277229e-06,170.58714294433594
652800,0.0030900219655226675,1.0,0.015663327382985738,0.046263345195729534,4999.29052734375,4.64112963527441e-06,171.51043701171875
665600,0.0030908006679213613,1.0,0.01566607435151033,0.046263345195729534,4993.3017578125,4.119705408811569e-06,173.0247802734375
678400,0.0030906955084994848,1.0,0.015666167763275042,0.046263345195729534,4995.564453125,3.796885721385479e-06,174.12643432617188
691200,0.0030903680760493023,1.0,0.015663731067130964,0.045670225385527875,4989.78515625,3.4731929190456867e-06,171.87277221679688
704000,0.0030873774970489373,1.0,0.0156572402293616,0.046263345195729534,4987.26708984375,3.171648131683469e-06,172.5481414794922
716800,0.0030831468977010872,1.0,0.015648040821618917,0.0468564650059312,4969.7802734375,2.8078502509742975e-06,173.85452270507812
729600,0.003077852098936363,1.0,0.015635622974622152,0.04744958481613286,5013.68505859375,2.6438647182658315e-06,169.3994903564453
742400,0.003072708418247815,1.0,0.01562262540694198,0.04863582443653618,4959.97216796875,2.3921020328998566e-06,173.09991455078125
755200,0.003065140632612304,1.0,0.015605641066617071,0.04863582443653618,4978.2275390625,2.2573221940547228e-06,166.47479248046875
768000,0.0030579533200306304,1.0,0.01558655503394871,0.0498220640569395,4977.0556640625,2.0871375454589725e-06,172.9278564453125
780800,0.0030474235002658032,1.0,0.015563127817862257,0.05041518386714116,4957.939453125,1.959109795279801e-06,174.41905212402344
793600,0.0030379755823032885,1.0,0.015539449853944114,0.051601423487544484,5004.302734375,1.8433347577229142e-06,175.37271118164062
806400,0.00302789337229803,1.0,0.015513954043923077,0.051008303677342826,5017.9189453125,1.73328589880839e-06,174.82611083984375
819200,0.003013511053564314,1.0,0.015482486639954017,0.051601423487544484,4979.83642578125,1.6037593013606966e-06,170.27845764160156
832000,0.0030021216240997623,1.0,0.015452943572692777,0.051601423487544484,4960.4677734375,1.5540281310677528e-06,175.74697875976562
844800,0.0029889959097654955,1.0,0.015420720644056585,0.05219454329774614,4964.21435546875,1.514763425802812e-06,170.87887573242188
857600,0.0029736016230128594,1.0,0.015384307582470481,0.05219454329774614,4975.74951171875,1.4427132555283606e-06,166.7991943359375
870400,0.0029585417223230125,1.0,0.015347303384594611,0.05219454329774614,4983.482421875,1.4194338291417807e-06,170.26992797851562
883200,0.0029402210659953704,1.0,0.015306040490530033,0.05219454329774614,4968.9619140625,1.3964709069114178e-06,171.14724731445312
896000,0.0029222558251269432,1.0,0.015263654116523471,0.0527876631079478,4989.10400390625,1.3416647561825812e-06,169.12408447265625
908800,0.0029058529805053666,1.0,0.015221036678403263,0.0527876631079478,4967.0673828125,1.3805947673972696e-06,170.9290313720703
921600,0.0028873540030648053,1.0,0.015174931567051799,0.0527876631079478,4989.234375,1.3581702660303563e-06,172.40061950683594
934400,0.0028671657304567277,1.0,0.01512672154681397,0.054567022538552785,4981.712890625,1.3495737221091986e-06,164.0718994140625
947200,0.0028449704351014757,1.0,0.015074700164616392,0.05516014234875445,4982.84423828125,1.3569842849392444e-06,170.8453369140625
960000,0.0028257322833953775,1.0,0.015024561934341032,0.05516014234875445,4979.0556640625,1.3214776117820293e-06,167.82046508789062
972800,0.002805145678192523,1.0,0.014971459125337651,0.05575326215895611,4979.49755859375,1.3327771739568561e-06,162.9069366455078
985600,0.002781346596226773,1.0,0.014913608637679267,0.05753262158956109,4967.6943359375,1.3006610970478505e-06,168.13807678222656
998400,0.002759438035852099,1.0,0.014856951598471311,0.05871886120996441,4962.39453125,1.363314368063584e-06,173.61358642578125
1011200,0.002734068402554425,1.0,0.014794782650339929,0.05931198102016608,4986.029296875,1.3253884389996529e-06,163.68490600585938
1024000,0.0027105405645566068,1.0,0.014733074053962883,0.059905100830367736,4970.0458984375,1.274420355912298e-06,171.71484375
1036800,0.0026850161136012735,1.0,0.014668535412988523,0.06109134045077105,4948.037109375,1.299216819461435e-06,163.48928833007812
1049600,0.0026599172735379435,1.0,0.014602115049114184,0.06287069988137604,4980.4521484375,1.2722521205432713e-06,166.08511352539062
1062400,0.002636264634790531,1.0,0.014535314832678151,0.06287069988137604,4935.44482421875,1.2994787539355457e-06,166.390869140625
1075200,0.0026099479787104756,1.0,0.01446386861304442,0.0634638196915777,4926.00537109375,1.3083918020129204e-06,164.7506866455078
1088000,0.002581260031883672,1.0,0.014389433858259928,0.06465005931198102,4931.3125,1.344953489024192e-06,162.3575439453125
1100800,0.0025536075318588784,1.0,0.014314570843682912,0.06583629893238434,4938.7080078125,1.249354681931436e-06,159.80088806152344
1113600,0.0025267418922204606,1.0,0.014237837414097036,0.066429418742586,4968.416015625,1.2588789104484022e-06,163.97921752929688
1126400,0.0024971869157980513,1.0,0.014157156145679604,0.06761565836298933,4934.865234375,1.2730488379020244e-06,163.72531127929688
1139200,0.0024669381569264884,1.0,0.014072919296474149,0.06880189798339265,4947.267578125,1.3628232409246266e-06,157.75057983398438
1152000,0.0024409828994104692,1.0,0.013992426043082457,0.07236061684460261,4945.8544921875,1.2576165318023413e-06,159.0175323486328
1164800,0.002410060190989612,1.0,0.013905579931558963,0.07769869513641756,4912.8671875,1.303495082538575e-06,161.49169921875
1177600,0.002382164215420241,1.0,0.01381863368407758,0.07829181494661921,4922.0234375,1.3168137229513377e-06,156.1414337158203
1190400,0.0023528179858719146,1.0,0.013728232248073105,0.08422301304863583,4960.7265625,1.2700838851742446e-06,158.88455200195312
1203200,0.002323053969826652,1.0,0.013635303437088927,0.08778173190984578,4936.806640625,1.2427226465661079e-06,160.84530639648438
1216000,0.0022975504249068955,1.0,0.01354523892774029,0.09015421115065243,4911.912109375,1.319003786193207e-06,158.73580932617188
1228800,0.002264369003605744,1.0,0.013446322244548925,0.09430604982206406,4903.3447265625,1.3302560546435416e-06,160.56961059570312
1241600,0.0022355667680322806,1.0,0.013348491679300353,0.09489916963226572,4919.9677734375,1.3526769180316478e-06,156.97669982910156
1254400,0.002209309932011995,1.0,0.01325090479410628,0.09608540925266904,4951.5302734375,1.3756252883467823e-06,155.21295166015625
1267200,0.002178519529656226,1.0,0.013148061335937497,0.10201660735468565,4914.92138671875,1.2366144801490009e-06,154.86688232421875
1280000,0.002149207514602084,1.0,0.01304390921709288,0.10972716488730723,4897.0009765625,1.2966484064236283e-06,156.18508911132812
1292800,0.002120834318730227,1.0,0.012939030494848056,0.11387900355871886,4933.32373046875,1.2862547009717673e-06,154.07534790039062
1305600,0.0020918092895249435,1.0,0.012831290077400413,0.11981020166073547,4943.955078125,1.2782511475961655e-06,152.832275390625
1318400,0.002063659329517999,1.0,0.01272054306261268,0.12870699881376038,4888.54248046875,1.3740354916080832e-06,155.8682098388672
1331200,0.0020380488657811367,1.0,0.012612787435772528,0.13345195729537365,4920.13427734375,1.2529562809504569e-06,151.48678588867188
1344000,0.0020107092445289993,1.0,0.01250038512160478,0.14056939501779359,4912.8115234375,1.2776436051353812e-06,151.8082275390625
1356800,0.0019796817084129165,1.0,0.01238222538177609,0.1465005931198102,4898.873046875,1.2275595508981496e-06,147.12818908691406
1369600,0.00195735401742638,1.0,0.012269221487358956,0.15361803084223014,4913.27392578125,1.2725104170385748e-06,148.5077362060547
1382400,0.0019341106813704513,1.0,0.012154165459553737,0.16132858837485173,4909.26171875,1.3646968000102788e-06,153.2879638671875
1395200,0.0019093044269091898,1.0,0.0120350874699144,0.1737841043890866,4903.6591796875,1.1920838005607948e-06,154.06808471679688
1408000,0.001886070076913597,1.0,0.011915821516897402,0.18386714116251482,4892.251953125,1.2815398804377764e-06,149.14158630371094
1420800,0.0018636279130721082,1.0,0.011795080116643954,0.19276393831553973,4873.29052734375,1.2781165423803031e-06,152.60215759277344
1433600,0.0018387898641662509,1.0,0.01167026184270576,0.20877817319098457,4890.4072265625,1.1923038982786238e-06,144.4091796875
1446400,0.0018157767817562152,1.0,0.0115443584895864,0.22301304863582444,4906.103515625,1.2333839549683034e-06,148.59567260742188
1459200,0.0017964668276090297,1.0,0.011419490737341177,0.24377224199288255,4894.55126953125,1.2403761502355337e-06,148.05201721191406
1472000,0.0017752033752245781,1.0,0.011291523865884787,0.2597864768683274,4877.60986328125,1.2874006642960012e-06,143.1981964111328
1484800,0.0017555982765152002,1.0,0.011162005521220068,0.27995255041518385,4896.453125,1.2064883776474744e-06,142.71559143066406
1497600,0.0017364361566613335,1.0,0.01103141481799216,0.304270462633452,4882.755859375,1.1851843737531453e-06,148.3255615234375
1510400,0.0017172201029261374,1.0,0.010898885016648865,0.32858837485172004,4868.8701171875,1.23352583614178e-06,141.25607299804688
1523200,0.0017005106237677995,1.0,0.010765592584746624,0.3487544483985765,4859.0654296875,1.2099044397473335e-06,143.91461181640625
1536000,0.001686529563250599,1.0,0.010633397863433206,0.36892052194543296,4857.03125,1.2039163266308606e-06,140.04173278808594
1548800,0.0016689924439266058,1.0,0.010495472769004381,0.3932384341637011,4862.8447265625,1.276366674574092e-06,144.86138916015625
1561600,0.0016513991739579334,1.0,0.010354932986723518,0.4234875444839858,4866.2236328125,1.2715900084003806e-06,139.59364318847656
1574400,0.0016424363352132768,1.0,0.010221452541452692,0.4531435349940688,4869.08642578125,1.2342679838184267e-06,137.74407958984375
1587200,0.0016292229243773943,1.0,0.010081121155302773,0.48398576512455516,4841.13232421875,1.1274751159362495e-06,143.89044189453125
1600000,0.0016190860163791973,1.0,0.009940807103573798,0.5255041518386714,4835.974609375,1.1942793207708746e-06,140.6266632080078
1612800,0.00160807038967117,1.0,0.009798003776851834,0.5616844602609727,4859.845703125,1.1767842806875706e-06,140.88916015625
1625600,0.0016028338898958527,1.0,0.009658294425800018,0.5919335705812574,4865.24169921875,1.227614120580256e-06,140.98243713378906
1638400,0.0015949619837969421,1.0,0.009514730057733251,0.6293001186239621,4835.84619140625,1.2030541256535798e-06,138.5086669921875
1651200,0.0015890864317014296,1.0,0.00937058584773438,0.6619217081850534,4860.2998046875,1.257962139789015e-06,132.9114990234375
1664000,0.001581905210657727,1.0,0.009222358246173705,0.6998813760379596,4850.240234375,1.183623680844903e-06,137.34457397460938
1676800,0.0015794130097966862,1.0,0.009077575156069665,0.7259786476868327,4836.2265625,1.1288557288935408e-06,135.07638549804688
1689600,0.0015782090295802798,1.0,0.008931337187645575,0.7562277580071174,4848.73583984375,1.1513238860061392e-06,133.14366149902344
1702400,0.0015801510188723595,1.0,0.00878611044385962,0.7876631079478055,4868.5009765625,1.2284326658118516e-06,132.27783203125
1715200,0.0015785289013580828,1.0,0.008635567211184744,0.8137603795966786,4810.6708984375,1.1964220902882516e-06,131.97952270507812
1728000,0.0015860649337038357,1.0,0.008491579425263783,0.8428232502965599,4819.3505859375,1.1792762961704284e-06,129.38864135742188
1740800,0.0015910113008920093,1.0,0.008343040257634889,0.867141162514828,4812.939453125,1.083069946616888e-06,130.6358184814453
1753600,0.0015970973995823548,1.0,0.008194814909256172,0.8908659549228944,4813.45703125,1.098875145544298e-06,130.7725372314453
1766400,0.0016065217991619108,1.0,0.008047430590181783,0.9110320284697508,4838.2177734375,1.124861228163354e-06,131.0806884765625
1779200,0.0016183169198513549,1.0,0.007900373742298123,0.9294187425860023,4815.9560546875,1.1649899533949792e-06,125.82820129394531
1792000,0.0016288703132523613,1.0,0.0077509847138196334,0.9424673784104389,4792.84326171875,1.0983130778186023e-06,130.27035522460938
1804800,0.0016491765570839268,1.0,0.007608899029418119,0.9519572953736655,4792.212890625,1.04990613181144e-06,125.70271301269531
1817600,0.00166683192389751,1.0,0.007463747869281061,0.9608540925266904,4835.3642578125,1.095562765840441e-06,125.97220611572266
1830400,0.001688171289852909,1.0,0.0073204388733442835,0.9691577698695136,4786.859375,1.1142656148876995e-06,125.91374206542969
