training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.00912178057981514,0.25734639358860195,0.009297733568538904,0.00830367734282325,4305.77490234375,2.35140323638916e-05,4.187884330749512
25600,0.008967533370086845,0.6384683882457702,0.009329651368059404,0.004151838671411625,4329.2001953125,2.434849739074707e-05,4.42618989944458
38400,0.008790685243751995,0.8628673196794301,0.009371172679833457,0.0017793594306049821,4309.1806640625,2.580881118774414e-05,4.1408233642578125
51200,0.008577729858962267,0.9528049866429208,0.009427170098504032,0.0005931198102016608,4331.880859375,2.7835369110107422e-05,5.285208225250244
64000,0.008315923875023612,0.9866429207479964,0.009502857413655533,0.0005931198102016608,4356.81787109375,3.063678741455078e-05,7.489320755004883
76800,0.0079995615615983,0.9928762243989314,0.00960490230663126,0.0,4327.9267578125,3.355741500854492e-05,7.495636463165283
89600,0.00762737040571331,0.9982190560997328,0.009738603965870922,0.0,4385.48876953125,3.7223100662231445e-05,8.830581665039062
102400,0.007200960877234529,0.9982190560997328,0.009901922868403428,0.0,4390.462890625,4.056096076965332e-05,15.339509963989258
115200,0.006731077007790124,0.9991095280498664,0.010096184801076089,0.0,4460.166015625,4.398822784423828e-05,17.50542449951172
128000,0.00623073604642907,1.0,0.01031309314136209,0.0,4452.7294921875,4.696846008300781e-05,22.658470153808594
140800,0.005716081974465642,1.0,0.010551611346569385,0.0,4540.31689453125,4.965066909790039e-05,30.742191314697266
153600,0.005196699722506643,1.0,0.010793750590290144,0.0,4570.8701171875,5.1975250244140625e-05,36.4395751953125
166400,0.004703939267046889,1.0,0.011051781238570438,0.0,4605.833984375,5.3748488426208496e-05,44.44828414916992
179200,0.004252164636241838,1.0,0.01131355802916335,0.0,4615.62255859375,5.37186861038208e-05,49.07770538330078
192000,0.0038418866926596858,1.0,0.011564458898254278,0.0011862396204033216,4682.7724609375,5.3122639656066895e-05,61.9077033996582
204800,0.0035146197044138836,1.0,0.011837109104174489,0.0029655990510083037,4682.83984375,5.270540714263916e-05,68.199951171875
217600,0.0032516443048282886,1.0,0.012104145232433385,0.004151838671411625,4726.2783203125,5.163252353668213e-05,79.04322052001953
230400,0.003047152653747866,1.0,0.01236192929069042,0.0071174377224199285,4763.12158203125,4.951655864715576e-05,82.46903991699219
243200,0.002904653500471984,1.0,0.01261563360064665,0.010676156583629894,4786.3955078125,4.681199789047241e-05,96.04393005371094
256000,0.0028167655823158493,1.0,0.012869244707640027,0.013048635824436536,4779.1904296875,4.439800977706909e-05,102.48533630371094
268800,0.0027604632637109393,1.0,0.0131064396244413,0.013048635824436536,4826.81591796875,4.157423973083496e-05,107.58561706542969
281600,0.0027215664142507226,1.0,0.013318670988425365,0.01542111506524318,4842.48193359375,3.940612077713013e-05,117.25349426269531
294400,0.002697303030973272,1.0,0.013508570955542589,0.018979833926453145,4884.1005859375,3.788992762565613e-05,120.90776062011719
307200,0.002694666713749026,1.0,0.013692892160684242,0.018979833926453145,4881.419921875,3.635138273239136e-05,125.88745880126953
320000,0.0026922920410490645,1.0,0.013856473784840721,0.02431791221826809,4929.9072265625,3.355368971824646e-05,130.87069702148438
332800,0.002701183647611481,1.0,0.014007547513989473,0.02491103202846975,4906.4794921875,3.166869282722473e-05,132.506591796875
345600,0.0027112163325899406,1.0,0.014143107215899307,0.027283511269276393,4883.93359375,3.0044466257095337e-05,139.0925750732422
358400,0.002722183415352741,1.0,0.014265223810049315,0.03084223013048636,4909.078125,2.767518162727356e-05,137.796875
371200,0.0027332089601693308,1.0,0.014376940545410555,0.03499406880189798,4907.65625,2.660229802131653e-05,146.74325561523438
384000,0.0027470277509969707,1.0,0.014479723690499685,0.036773428232502965,4931.4228515625,2.4730339646339417e-05,145.29693603515625
396800,0.002763754345695567,1.0,0.0145741615036761,0.037366548042704624,4935.806640625,2.233590930700302e-05,151.29568481445312
409600,0.0027776221582584766,1.0,0.014657561009924325,0.03795966785290629,4908.35546875,2.1615996956825256e-05,149.5021209716797
422400,0.002797197102289564,1.0,0.01474130104825095,0.03795966785290629,4948.0859375,1.9696541130542755e-05,155.49539184570312
435200,0.00281846142462716,1.0,0.014819868456369015,0.039739027283511266,4953.3671875,1.8561258912086487e-05,157.21786499023438
448000,0.0028366006998708495,1.0,0.014890352532506201,0.03914590747330961,4960.28125,1.7449725419282913e-05,152.25729370117188
