training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009124876679197445,0.20658949243098843,0.009299882478274025,0.008896797153024912,4299.91748046875,2.3365020751953125e-05,2.6649272441864014
25600,0.008971237037612833,0.5707925200356189,0.00933081310956097,0.0035587188612099642,4338.193359375,2.4080276489257812e-05,5.672726154327393
38400,0.008795426652591778,0.8379341050756901,0.009371574534476687,0.0011862396204033216,4335.5849609375,2.5659799575805664e-05,4.134976387023926
51200,0.008583137956269596,0.9456812110418522,0.009427333441767334,0.0,4331.7197265625,2.777576446533203e-05,6.766696929931641
64000,0.008323046489505102,0.9893143365983972,0.00950257635475407,0.0,4348.72998046875,3.0517578125e-05,5.945817470550537
76800,0.008008125292440795,0.9982190560997328,0.009603549264512805,0.0,4355.17919921875,3.343820571899414e-05,9.69677734375
89600,0.00763569091913603,0.9982190560997328,0.009735267910960518,0.0,4374.8544921875,3.7044286727905273e-05,11.971675872802734
102400,0.00721063454472066,1.0,0.009900906966161756,0.0,4439.15771484375,4.0918588638305664e-05,14.125551223754883
115200,0.006740464775417521,1.0,0.010095835148554609,0.0,4443.41796875,4.410743713378906e-05,17.07866668701172
128000,0.006239185621008237,1.0,0.010316598253967605,0.0,4478.49365234375,4.711747169494629e-05,22.339649200439453
140800,0.00571912358940404,1.0,0.010552551851454296,0.0,4533.43701171875,4.988908767700195e-05,29.415063858032227
153600,0.005202804754495634,1.0,0.010804819144763732,0.0,4533.35107421875,5.194544792175293e-05,35.35335922241211
166400,0.004708809727505977,1.0,0.011065038403856302,0.0005931198102016608,4575.1953125,5.3256750106811523e-05,43.87336730957031
179200,0.004251988033058316,1.0,0.011326933521578533,0.0005931198102016608,4609.904296875,5.4270029067993164e-05,49.513328552246094
192000,0.0038520931774204663,1.0,0.01159598639131052,0.002372479240806643,4670.783203125,5.3256750106811523e-05,59.98303985595703
204800,0.0035205466611823357,1.0,0.011866507849579816,0.004744958481613286,4714.10302734375,5.227327346801758e-05,70.81434631347656
217600,0.0032620966972083266,1.0,0.01214111344899854,0.0071174377224199285,4718.458984375,5.0090253353118896e-05,78.83013916015625
230400,0.0030666811099169795,1.0,0.012411921973918008,0.008896797153024912,4745.6484375,4.909932613372803e-05,87.14422607421875
243200,0.0029246642829424047,1.0,0.01267171118459261,0.008896797153024912,4785.32373046875,4.693865776062012e-05,95.69947052001953
256000,0.002843658039151448,1.0,0.012937084373422541,0.010676156583629894,4791.94140625,4.4733285903930664e-05,102.59491729736328
268800,0.0027761976292667015,1.0,0.01316753368546318,0.01542111506524318,4841.375,4.3295323848724365e-05,109.13855743408203
281600,0.0027384304848706094,1.0,0.01338725523472999,0.0166073546856465,4846.7919921875,4.0687620639801025e-05,114.54156494140625
294400,0.0027199834081379965,1.0,0.013595229191517772,0.021945432977461446,4849.1357421875,3.90075147151947e-05,121.90099334716797
307200,0.0027154351707766844,1.0,0.013785254168804748,0.02431791221826809,4871.859375,3.5278499126434326e-05,128.21487426757812
320000,0.0027275483787618745,1.0,0.013967467096887202,0.02431791221826809,4900.919921875,3.398209810256958e-05,130.4147491455078
332800,0.0027375095673170826,1.0,0.01412706828177912,0.02609727164887307,4887.814453125,3.167055547237396e-05,136.46385192871094
345600,0.002749445403756894,1.0,0.014273938319666812,0.026690391459074734,4929.79541015625,3.0174851417541504e-05,138.46688842773438
358400,0.002766404647582467,1.0,0.01441197276108789,0.02965599051008304,4922.3388671875,2.841278910636902e-05,139.8817138671875
371200,0.002792838316092322,1.0,0.01454556219043345,0.03262158956109134,4920.7119140625,2.6475638151168823e-05,143.54916381835938
384000,0.0028164227864641168,1.0,0.014667856547879861,0.033807829181494664,4943.33935546875,2.5056302547454834e-05,145.88021850585938
396800,0.002843104086638837,1.0,0.01478375396210687,0.033214709371293,4905.76123046875,2.304278314113617e-05,153.34808349609375
409600,0.0028685556487482995,1.0,0.014887748184489045,0.03499406880189798,4932.982421875,2.1503306925296783e-05,154.26927185058594
422400,0.002899185194155385,1.0,0.014991161417909859,0.036180308422301306,4960.46630859375,2.031587064266205e-05,151.8987274169922
435200,0.0029234069217915315,1.0,0.015079393903896088,0.036180308422301306,4953.52001953125,1.922808587551117e-05,153.42294311523438
448000,0.0029500058111141727,1.0,0.015161928241301333,0.036180308422301306,4980.8310546875,1.7629005014896393e-05,158.12692260742188
460800,0.0029675811491840297,1.0,0.015236409889779375,0.03855278766310795,4973.7080078125,1.620408147573471e-05,156.68759155273438
473600,0.002990827857137708,1.0,0.015306232992586186,0.04033214709371293,4951.6357421875,1.4823861420154572e-05,161.5651397705078
486400,0.0030128783368085074,1.0,0.015373148949328513,0.039739027283511266,4977.95263671875,1.3832934200763702e-05,159.62281799316406
499200,0.003031589749716189,1.0,0.015430666897932016,0.04092526690391459,5000.87060546875,1.2908829376101494e-05,164.41744995117188
512000,0.0030525069823115402,1.0,0.015488008409517586,0.042111506524317915,4968.3046875,1.1998694390058517e-05,165.19412231445312
524800,0.0030642695244375157,1.0,0.015532830004245574,0.042704626334519574,4978.55029296875,1.1001713573932648e-05,169.35977172851562
537600,0.0030848083236832786,1.0,0.015580489375868267,0.04389086595492289,4979.033203125,9.958166629076004e-06,163.542236328125
550400,0.0030968366821071767,1.0,0.015617847732077148,0.042704626334519574,4975.39501953125,9.53790731728077e-06,168.04026794433594
563200,0.0031071016498619916,1.0,0.01564983023089729,0.04389086595492289,4983.02734375,8.382252417504787e-06,172.11659240722656
576000,0.003117439582759808,1.0,0.015679271119477697,0.04389086595492289,4981.03759765625,7.91728962212801e-06,164.36929321289062
588800,0.0031290405072464224,1.0,0.01570725200028288,0.045077105575326216,4999.0439453125,7.3123956099152565e-06,167.97872924804688
601600,0.0031387825015076467,1.0,0.01573066349270558,0.045077105575326216,4963.81689453125,6.470829248428345e-06,171.63333129882812
614400,0.0031454351213151127,1.0,0.01574820743913487,0.046263345195729534,4964.81201171875,6.125424988567829e-06,167.71148681640625
627200,0.0031528055669121174,1.0,0.01576352941561689,0.0468564650059312,4963.52099609375,5.360750947147608e-06,168.01446533203125
640000,0.0031601026702343833,1.0,0.0157769470611501,0.0468564650059312,4987.79638671875,4.783913027495146e-06,167.27392578125
652800,0.0031619800678898023,1.0,0.015783221018970155,0.04744958481613286,4987.9169921875,4.555273335427046e-06,171.98171997070312
665600,0.0031675796533701733,1.0,0.01579073447267904,0.04804270462633452,4981.841796875,4.122790414839983e-06,170.06846618652344
678400,0.0031691531189207323,1.0,0.015793278190823247,0.04863582443653618,4978.5068359375,3.7628342397511005e-06,169.77639770507812
691200,0.003168856133793946,1.0,0.01579036130785306,0.04922894424673784,4963.927734375,3.3593387342989445e-06,175.1419677734375
704000,0.003167999888009799,1.0,0.01578555672903449,0.0498220640569395,4981.767578125,3.1589006539434195e-06,172.88595581054688
716800,0.0031622323681926314,1.0,0.015774622663948353,0.0498220640569395,4995.45703125,2.7925270842388272e-06,172.13479614257812
729600,0.0031575353186700295,1.0,0.0157625876474255,0.0498220640569395,4989.171875,2.6429042918607593e-06,173.20956420898438
742400,0.003154531269908973,1.0,0.015750330833614334,0.0498220640569395,5006.43505859375,2.422617399133742e-06,174.740478515625
755200,0.0031503771082601797,1.0,0.01573582767582944,0.0498220640569395,5003.50146484375,2.2411986719816923e-06,176.1057586669922
768000,0.003142700839094413,1.0,0.015716236892840157,0.0498220640569395,4968.6630859375,2.094500814564526e-06,173.35745239257812
780800,0.0031351015151694804,1.0,0.015694614532398125,0.05041518386714116,4988.41015625,1.9636499928310513e-06,169.050537109375
793600,0.0031256959783966557,1.0,0.01567034197094036,0.05041518386714116,4988.0537109375,1.818887540139258e-06,170.528564453125
806400,0.00311588016790624,1.0,0.01564365630684374,0.05041518386714116,4954.287109375,1.640790287638083e-06,167.9612579345703
819200,0.0031052130251253756,1.0,0.015615565743748085,0.051601423487544484,4958.5947265625,1.6327176126651466e-06,172.0523223876953
832000,0.003092600387012717,1.0,0.01558360967272506,0.0527876631079478,4968.505859375,1.5381447155959904e-06,173.58309936523438
844800,0.00308139881600965,1.0,0.015551286695407944,0.05338078291814947,4957.94921875,1.501241058576852e-06,170.57192993164062
857600,0.0030693799043314753,1.0,0.015517577632802095,0.054567022538552785,4971.5107421875,1.4751713024452329e-06,172.43853759765625
870400,0.003056115710706461,1.0,0.015481387347332063,0.05516014234875445,4968.3046875,1.439948391634971e-06,170.70230102539062
883200,0.0030420039055200554,1.0,0.015442506646050288,0.05693950177935943,4986.61474609375,1.3851895346306264e-06,167.13381958007812
896000,0.0030274911166209384,1.0,0.015402215077240166,0.05812574139976275,4960.48779296875,1.3437274901662022e-06,170.36114501953125
908800,0.0030117173318834917,1.0,0.01535899115865553,0.05812574139976275,4993.435546875,1.3719181879423559e-06,169.22637939453125
921600,0.002997313594596522,1.0,0.015315957783919141,0.060498220640569395,4969.7119140625,1.3625576684717089e-06,167.874267578125
934400,0.002981269182695386,1.0,0.015270060407216545,0.060498220640569395,4936.2734375,1.3141543604433537e-06,171.7580108642578
947200,0.0029620139230165433,1.0,0.015219433720898621,0.060498220640569395,4974.2353515625,1.336738932877779e-06,169.7127685546875
960000,0.0029438352935888595,1.0,0.015167928823354972,0.06109134045077105,4968.7509765625,1.3012650015298277e-06,170.83074951171875
972800,0.0029280396889089103,1.0,0.015118648203626753,0.06109134045077105,4966.7275390625,1.2900782166980207e-06,164.14083862304688
985600,0.0029099508748868298,1.0,0.01506481893650065,0.06168446026097272,4948.26513671875,1.3332428352441639e-06,168.7303924560547
998400,0.0028902928229630363,1.0,0.015007363114735798,0.06405693950177936,4952.70068359375,1.306154445046559e-06,166.29563903808594
1011200,0.0028693347589634458,1.0,0.014948494087745604,0.06405693950177936,4969.32470703125,1.3456556189339608e-06,166.942626953125
1024000,0.0028487074245696262,1.0,0.01488745156763959,0.06583629893238434,4945.3984375,1.292708475375548e-06,164.83392333984375
1036800,0.002828870385177002,1.0,0.014825479459450586,0.066429418742586,4970.748046875,1.2855125532951206e-06,167.47515869140625
1049600,0.0028070182133572157,1.0,0.014760258789301307,0.06761565836298933,4955.3642578125,1.3280441635288298e-06,167.56178283691406
1062400,0.0027861326855366,1.0,0.01469406211629404,0.06820877817319099,4984.05859375,1.3257813407108188e-06,166.86724853515625
1075200,0.002765004643142051,1.0,0.014626389247291276,0.06880189798339265,4976.5361328125,1.363550836686045e-06,164.28741455078125
1088000,0.0027414161456087048,1.0,0.014554095850574695,0.06998813760379596,4959.95703125,1.245898602064699e-06,163.96530151367188
1100800,0.0027181543677278984,1.0,0.014480490227531496,0.0711743772241993,4935.3037109375,1.3034368748776615e-06,165.4967803955078
1113600,0.0026973070168763214,1.0,0.014407272854419966,0.07354685646500593,4965.9375,1.3122880773153156e-06,167.88290405273438
1126400,0.0026766401197253755,1.0,0.014332968209155372,0.07651245551601424,4965.93359375,1.2440941645763814e-06,160.81655883789062
