training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009129663702110467,0.22350845948352627,0.009291042630093378,0.0166073546856465,4327.8828125,2.333521842956543e-05,3.9278554916381836
25600,0.00897687901299072,0.5930543187889582,0.009322329766248505,0.005338078291814947,4313.32177734375,2.4050474166870117e-05,5.135183811187744
38400,0.008802883253198114,0.8308103294746215,0.00936213871276322,0.0005931198102016608,4329.18896484375,2.562999725341797e-05,6.109097957611084
51200,0.008593074661428283,0.9367764915405165,0.009416802443259022,0.0005931198102016608,4323.50732421875,2.7805566787719727e-05,5.62526798248291
64000,0.008337291922479974,0.9839715048975958,0.009491097808993407,0.0005931198102016608,4342.56787109375,3.0428171157836914e-05,7.404382705688477
76800,0.00802690623566933,0.9946571682991986,0.009590375491264382,0.0,4346.5927734375,3.361701965332031e-05,9.859030723571777
89600,0.0076614852852867265,1.0,0.009718992281705141,0.0,4406.2998046875,3.7103891372680664e-05,12.30793285369873
102400,0.007245049605814479,1.0,0.009880710084406684,0.0,4426.984375,4.0531158447265625e-05,14.22061538696289
115200,0.00678583640664922,1.0,0.010070605929344362,0.0,4425.8505859375,4.3839216232299805e-05,18.135753631591797
128000,0.006292969338390197,1.0,0.010284801321446648,0.0,4497.75244140625,4.6879053115844727e-05,24.524629592895508
140800,0.0057835603951379485,1.0,0.010516228693982638,0.0,4510.9677734375,4.9501657485961914e-05,28.800853729248047
153600,0.005276439905511621,1.0,0.010756282176168398,0.0,4534.1279296875,5.200505256652832e-05,35.874725341796875
166400,0.004791245139174939,1.0,0.011002343271727522,0.0,4576.22119140625,5.3316354751586914e-05,43.72056579589844
179200,0.004344527324983387,1.0,0.01125277177577624,0.0011862396204033216,4586.099609375,5.346536636352539e-05,51.204742431640625
192000,0.003948903486061301,1.0,0.01149924452033243,0.0035587188612099642,4682.6083984375,5.272030830383301e-05,59.67124938964844
204800,0.0036093236348580964,1.0,0.011738151660982259,0.006524317912218268,4708.55810546875,5.252659320831299e-05,67.76888275146484
217600,0.0033563286542290373,1.0,0.011994200598996481,0.008896797153024912,4744.21630859375,5.059689283370972e-05,77.15460205078125
230400,0.0031657681728067175,1.0,0.01224824165414979,0.011862396204033215,4747.0419921875,4.9754977226257324e-05,83.62522888183594
243200,0.003026568399553991,1.0,0.012491183245525842,0.01720047449584816,4773.583984375,4.781782627105713e-05,93.82583618164062
256000,0.002958682952457019,1.0,0.012744532083023079,0.02431791221826809,4805.00439453125,4.4211745262145996e-05,102.92926025390625
268800,0.0029007911226834075,1.0,0.012963147991097147,0.027876631079478055,4824.61328125,4.29302453994751e-05,108.23806762695312
281600,0.0028832238692067104,1.0,0.013180741681225712,0.03262158956109134,4864.91357421875,4.104897379875183e-05,113.57659912109375
294400,0.002873095702516779,1.0,0.013374677715626405,0.03558718861209965,4868.17919921875,3.863126039505005e-05,122.75032806396484
307200,0.002879593317552021,1.0,0.013559592750767513,0.04092526690391459,4878.9638671875,3.619492053985596e-05,126.87130737304688
320000,0.0028845595084139057,1.0,0.013721291486766025,0.04092526690391459,4844.546875,3.405660390853882e-05,131.43527221679688
332800,0.002888938320638116,1.0,0.013860838604850136,0.042111506524317915,4885.4375,3.211759030818939e-05,130.35333251953125
345600,0.002915251841486655,1.0,0.014010569907355863,0.04389086595492289,4930.134765625,3.0452385544776917e-05,134.67160034179688
358400,0.0029430931524430815,1.0,0.014144903117921182,0.04448398576512456,4896.21240234375,2.8274953365325928e-05,140.38250732421875
371200,0.002963124079014426,1.0,0.014261300531674447,0.04744958481613286,4932.17529296875,2.681650221347809e-05,144.39122009277344
384000,0.0029907399543435817,1.0,0.014373827506904076,0.04922894424673784,4945.267578125,2.4938955903053284e-05,147.61878967285156
396800,0.0030137562482822635,1.0,0.014474704896993625,0.051601423487544484,4960.51513671875,2.356618642807007e-05,150.744873046875
409600,0.0030425984125488164,1.0,0.01457235919314957,0.05634638196915777,4917.06640625,2.1619722247123718e-05,148.70643615722656
422400,0.003062434496983342,1.0,0.014655284884618872,0.054567022538552785,4940.15234375,2.055428922176361e-05,152.4092254638672
435200,0.0030907799488966844,1.0,0.014739767571774224,0.05634638196915777,4952.26708984375,1.8953345715999603e-05,153.41180419921875
448000,0.003112591967900563,1.0,0.014814551915003435,0.05753262158956109,4994.716796875,1.73165462911129e-05,157.55245971679688
460800,0.003131152442901106,1.0,0.014879682979050445,0.05871886120996441,4940.86083984375,1.6170553863048553e-05,159.0032958984375
473600,0.003153364583957718,1.0,0.014945222884869536,0.059905100830367736,4978.54931640625,1.5179626643657684e-05,159.35435485839844
486400,0.0031715111036968225,1.0,0.015000393761659963,0.05931198102016608,4947.6015625,1.4258548617362976e-05,160.5040740966797
499200,0.00319159115214342,1.0,0.015053538200395759,0.059905100830367736,4964.15380859375,1.3136304914951324e-05,157.53955078125
512000,0.003202651260389166,1.0,0.015095989162120018,0.05871886120996441,4942.52294921875,1.1946773156523705e-05,164.42425537109375
524800,0.0032200192896199753,1.0,0.015140800362326921,0.059905100830367736,4951.953125,1.0970747098326683e-05,163.38418579101562
537600,0.003230283908439818,1.0,0.015176803382635029,0.05871886120996441,4996.1181640625,1.0345829650759697e-05,162.20477294921875
550400,0.0032397095430791644,1.0,0.015207464816402269,0.05871886120996441,4992.2822265625,9.293202310800552e-06,163.6658935546875
563200,0.0032502289306627834,1.0,0.0152351399527339,0.05931198102016608,4975.658203125,8.659204468131065e-06,167.16156005859375
576000,0.003258126644162214,1.0,0.01525879316810797,0.05871886120996441,4964.9619140625,7.84092117100954e-06,168.5161590576172
588800,0.0032637662491458446,1.0,0.0152787033143682,0.05931198102016608,4987.083984375,7.317517884075642e-06,168.10528564453125
601600,0.0032698913255104346,1.0,0.015295133029452105,0.05931198102016608,4941.2138671875,6.7497603595256805e-06,168.2725830078125
614400,0.0032740044880256998,1.0,0.01530869046617233,0.05871886120996441,5047.5009765625,5.995621904730797e-06,167.90640258789062
627200,0.0032753879422088047,1.0,0.015316835881353378,0.05871886120996441,4973.62060546875,5.659239832311869e-06,168.85409545898438
640000,0.0032769606499712936,1.0,0.015323419373566429,0.05931198102016608,4978.17724609375,5.082983989268541e-06,170.44989013671875
652800,0.003277202777254361,1.0,0.01532589742905004,0.05871886120996441,4993.517578125,4.736066330224276e-06,167.3404541015625
665600,0.0032759071277986915,1.0,0.015325353320131204,0.05931198102016608,5009.96826171875,4.275905666872859e-06,166.30758666992188
678400,0.0032727734371522177,1.0,0.015321162854645,0.060498220640569395,4970.4423828125,3.865105099976063e-06,167.45431518554688
691200,0.0032687263734529222,1.0,0.015314189839250853,0.06168446026097272,4960.9716796875,3.630004357546568e-06,164.96151733398438
704000,0.0032662381619158617,1.0,0.015307268766909484,0.06109134045077105,4976.35888671875,3.234847099520266e-06,173.1173858642578
716800,0.003259592332760285,1.0,0.015294756154802629,0.06109134045077105,4981.8408203125,3.0134397093206644e-06,172.57945251464844
729600,0.003254820589798827,1.0,0.015281268466741271,0.060498220640569395,4959.57421875,2.6512861950322986e-06,171.3194580078125
742400,0.0032498284957503515,1.0,0.015266393758201904,0.06109134045077105,4996.2001953125,2.418819349259138e-06,168.1536102294922
755200,0.0032436800129605477,1.0,0.015249086671518792,0.06227758007117438,4959.9140625,2.3225729819387197e-06,167.47145080566406
