training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009126115635946353,0.22083704363312556,0.009292976660620806,0.005931198102016607,4310.1220703125,2.3484230041503906e-05,3.809894323348999
25600,0.008973408242453716,0.5877114870881567,0.009324171685327556,0.0035587188612099642,4315.34228515625,2.4259090423583984e-05,4.334723949432373
38400,0.008798768461075673,0.8183437221727515,0.00936499079866147,0.002372479240806643,4317.87890625,2.580881118774414e-05,5.6648759841918945
51200,0.008588616495731411,0.9305431878895815,0.009420610993022313,0.0,4334.1005859375,2.7894973754882812e-05,4.483419418334961
64000,0.008333075331741295,0.9732858414959928,0.009496283492080045,0.0,4346.369140625,3.0666589736938477e-05,6.149106979370117
76800,0.008023829835874236,0.9902048085485308,0.009597815397004392,0.0,4364.017578125,3.3736228942871094e-05,7.175656795501709
89600,0.007659554974949742,0.9982190560997328,0.009730580440155658,0.0,4391.42578125,3.701448440551758e-05,11.35322380065918
102400,0.007242038261347707,1.0,0.009894382675351799,0.0,4410.7099609375,4.0650367736816406e-05,14.84363842010498
115200,0.006784763580266111,1.0,0.01009121523454149,0.0,4411.927734375,4.407763481140137e-05,17.046316146850586
128000,0.006297331968055356,1.0,0.010315204158531389,0.0,4495.06640625,4.70578670501709e-05,21.7890625
140800,0.005796908836758705,1.0,0.010561994154863545,0.0,4512.73779296875,4.982948303222656e-05,29.090103149414062
153600,0.005301447848325806,1.0,0.010823673035613619,0.0,4570.984375,5.125999450683594e-05,33.82595443725586
166400,0.004833011143448583,1.0,0.01110073845460127,0.0005931198102016608,4618.9140625,5.303323268890381e-05,43.92855453491211
179200,0.004396487998743794,1.0,0.011382267591659497,0.0011862396204033216,4620.505859375,5.3763389587402344e-05,51.06743240356445
192000,0.004013891965034729,1.0,0.011665052398464788,0.0029655990510083037,4669.2158203125,5.3748488426208496e-05,59.25016784667969
204800,0.0036879521292880616,1.0,0.011945721462439671,0.0029655990510083037,4701.87158203125,5.291402339935303e-05,68.39868927001953
