training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009125813966217257,0.25645592163846836,0.009291945344603854,0.008896797153024912,4278.2822265625,2.3245811462402344e-05,3.4201173782348633
25600,0.008973131046687665,0.6313446126447017,0.009321379850917935,0.0029655990510083037,4297.279296875,2.4020671844482422e-05,5.569883823394775
38400,0.008797813128955324,0.8504007123775601,0.009359839644663097,0.0005931198102016608,4321.5908203125,2.5391578674316406e-05,6.201384544372559
51200,0.008585811975782775,0.9599287622439893,0.009411451023421112,0.0,4333.9609375,2.765655517578125e-05,5.060895919799805
64000,0.00832605406348382,0.9902048085485308,0.00948159272693018,0.0,4340.42578125,3.0547380447387695e-05,7.805649757385254
76800,0.008010352853907875,0.9964381121994658,0.009575828564632795,0.0,4360.40966796875,3.361701965332031e-05,8.22230339050293
89600,0.007637869171509627,0.9991095280498664,0.009697949661832404,0.0,4370.6240234375,3.698468208312988e-05,10.942495346069336
102400,0.007207838264862051,0.9991095280498664,0.00984703322589698,0.0,4401.18212890625,4.050135612487793e-05,15.786371231079102
115200,0.0067324838713010505,1.0,0.01002305093489826,0.0,4424.24462890625,4.3958425521850586e-05,17.999771118164062
128000,0.006220515279591959,1.0,0.010219318560221865,0.0,4498.51904296875,4.7266483306884766e-05,24.987064361572266
140800,0.00568677461934164,1.0,0.01042745227307912,0.0,4521.4736328125,4.965066909790039e-05,28.290830612182617
153600,0.0051524609535474756,1.0,0.010645660862861332,0.0005931198102016608,4569.138671875,5.1528215408325195e-05,34.01123046875
166400,0.004632299647766861,1.0,0.0108640419367882,0.0005931198102016608,4601.36669921875,5.339086055755615e-05,43.22301483154297
179200,0.004138084075422767,1.0,0.011075790097090733,0.002372479240806643,4644.77880859375,5.3763389587402344e-05,49.42378234863281
192000,0.00369997420283955,1.0,0.01128970834725975,0.0029655990510083037,4685.37939453125,5.3316354751586914e-05,59.12596893310547
