training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009126510209870837,0.22974176313446126,0.009296896518898569,0.009489916963226572,4304.5302734375,2.339482307434082e-05,2.3924736976623535
25600,0.00897393304562712,0.6268922528940338,0.00932749018431028,0.004151838671411625,4322.55615234375,2.4139881134033203e-05,4.177657127380371
38400,0.008798666642555837,0.8771148708815673,0.009367366441805027,0.0005931198102016608,4309.4482421875,2.5540590286254883e-05,4.49630880355835
51200,0.008586935324964254,0.9599287622439893,0.009421805713065013,0.0005931198102016608,4313.8134765625,2.7686357498168945e-05,5.57472038269043
64000,0.008328170508962333,0.9884238646482636,0.009494397695334287,0.0,4356.79052734375,3.039836883544922e-05,8.191553115844727
76800,0.008013864510169357,0.9973285841495992,0.009592382593051677,0.0,4360.673828125,3.3468008041381836e-05,9.6680908203125
89600,0.007643270757437442,0.9973285841495992,0.009720224227031532,0.0,4375.03125,3.698468208312988e-05,11.928455352783203
102400,0.00721842906780322,0.9982190560997328,0.009878085104224945,0.0,4422.01953125,4.035234451293945e-05,14.514242172241211
115200,0.0067465599051586295,0.9991095280498664,0.010064289289773005,0.0,4435.78662109375,4.380941390991211e-05,20.625391006469727
128000,0.006244328577496038,1.0,0.010276517940713877,0.0,4478.4658203125,4.699826240539551e-05,23.171348571777344
140800,0.005723366166364637,1.0,0.01050486822843481,0.0,4515.59765625,4.971027374267578e-05,27.077476501464844
153600,0.005203851481040447,1.0,0.010744324266084184,0.0005931198102016608,4534.513671875,5.167722702026367e-05,36.09190368652344
166400,0.004702066325724377,1.0,0.010989614564611677,0.0005931198102016608,4597.62109375,5.319714546203613e-05,42.36688995361328
179200,0.0042378204273025135,1.0,0.011239662493577985,0.0005931198102016608,4630.0927734375,5.319714546203613e-05,50.50627899169922
192000,0.003821687990565679,1.0,0.01148602551054806,0.0011862396204033216,4685.8740234375,5.389750003814697e-05,58.82758331298828
204800,0.0034773918451328338,1.0,0.011740824735192041,0.002372479240806643,4699.50927734375,5.283951759338379e-05,68.03941345214844
217600,0.003192825713928852,1.0,0.011989264565598427,0.005931198102016607,4734.55224609375,5.14984130859375e-05,76.26158142089844
230400,0.002984824446291196,1.0,0.012243410416084429,0.009489916963226572,4763.306640625,4.9270689487457275e-05,84.04708862304688
243200,0.0028250492429808577,1.0,0.012483771887087524,0.012455516014234875,4784.4853515625,4.6856701374053955e-05,93.87998962402344
256000,0.00270965645694732,1.0,0.012712891446150319,0.01720047449584816,4805.80908203125,4.538893699645996e-05,101.93258666992188
268800,0.0026435192509779073,1.0,0.01294317413706991,0.020166073546856466,4817.2373046875,4.32133674621582e-05,110.7891845703125
281600,0.0025942399871858204,1.0,0.013148736543423129,0.02431791221826809,4837.8564453125,4.040449857711792e-05,117.61576080322266
294400,0.0025606909266093335,1.0,0.01333843056479312,0.026690391459074734,4867.021484375,3.773719072341919e-05,123.40493774414062
307200,0.002553350318684338,1.0,0.013521119951649457,0.030249110320284697,4909.263671875,3.601238131523132e-05,127.30140686035156
320000,0.0025468527748666618,1.0,0.013685143304699292,0.033807829181494664,4884.2998046875,3.414228558540344e-05,130.64389038085938
332800,0.002540204546187083,1.0,0.013830207069520425,0.03440094899169632,4888.32958984375,3.230758011341095e-05,132.7466583251953
345600,0.002554089324702264,1.0,0.013975670989845854,0.037366548042704624,4924.8935546875,3.0916184186935425e-05,139.01739501953125
358400,0.0025618307666483197,1.0,0.014096939292198327,0.03795966785290629,4932.955078125,2.8893351554870605e-05,141.7216796875
371200,0.0025777256310953096,1.0,0.014215380476493816,0.03914590747330961,4918.611328125,2.738647162914276e-05,145.23995971679688
384000,0.002593775743096967,1.0,0.0143263428256552,0.04092526690391459,4935.2802734375,2.5363638997077942e-05,147.35768127441406
396800,0.002613136513931602,1.0,0.014432124817834489,0.042111506524317915,4950.52099609375,2.3094937205314636e-05,147.50531005859375
409600,0.002641383188636517,1.0,0.014534281435823632,0.04448398576512456,4942.3994140625,2.2085383534431458e-05,153.60562133789062
422400,0.0026619137332792113,1.0,0.014624103916475322,0.045670225385527875,4932.23779296875,2.0413659512996674e-05,154.48757934570312
435200,0.0026864589812716708,1.0,0.014708976859551626,0.0468564650059312,4941.6240234375,1.9461847841739655e-05,158.01785278320312
448000,0.0027037311130960473,1.0,0.014782127769595433,0.04804270462633452,4940.97412109375,1.7917249351739883e-05,159.64990234375
460800,0.002728538343040994,1.0,0.01485674868173199,0.04804270462633452,4973.1826171875,1.650070771574974e-05,160.0777587890625
473600,0.002745644113949549,1.0,0.014921472358162716,0.04922894424673784,4953.115234375,1.5568919479846954e-05,161.95648193359375
486400,0.00276900348394532,1.0,0.014982412648216014,0.05041518386714116,5001.51513671875,1.4553777873516083e-05,160.6527557373047
499200,0.0027878124889679657,1.0,0.015039981534530011,0.04922894424673784,4960.541015625,1.3293232768774033e-05,166.14111328125
512000,0.0028084495122679648,1.0,0.01509064112039789,0.0498220640569395,4920.16943359375,1.2107659131288528e-05,165.6008758544922
524800,0.002829924733556296,1.0,0.015143990525500771,0.0498220640569395,4974.0009765625,1.0826392099261284e-05,163.34262084960938
537600,0.0028463323081852677,1.0,0.015187503166236028,0.05041518386714116,4974.58203125,1.023826189339161e-05,169.26150512695312
550400,0.0028634066183455056,1.0,0.015228351177636662,0.051008303677342826,4972.828125,9.634066373109818e-06,167.83822631835938
563200,0.0028769521908096484,1.0,0.01526070204712583,0.051008303677342826,4956.248046875,8.8944798335433e-06,165.6378173828125
576000,0.002886446768199015,1.0,0.015287316636285112,0.051008303677342826,4961.173828125,8.181552402675152e-06,170.20985412597656
588800,0.0028990238835705064,1.0,0.015314663114624975,0.051008303677342826,5004.0830078125,7.280032150447369e-06,164.35780334472656
601600,0.002906682209019696,1.0,0.015335340925612766,0.0527876631079478,4966.26708984375,6.762798875570297e-06,173.0313720703125
614400,0.0029177884575400837,1.0,0.015356454430402103,0.0527876631079478,4965.39013671875,5.987472832202911e-06,169.6175537109375
627200,0.0029253185967618696,1.0,0.015371642405805781,0.0527876631079478,4941.72119140625,5.5105192586779594e-06,170.15560913085938
640000,0.0029307708566310093,1.0,0.015382468334177104,0.05338078291814947,5005.2021484375,5.169131327420473e-06,169.62677001953125
652800,0.0029355347803806287,1.0,0.015389745115951004,0.05338078291814947,4997.93701171875,4.480825737118721e-06,169.5425262451172
665600,0.0029372367147482326,1.0,0.015392736830634825,0.05338078291814947,4972.80810546875,4.3400505091995e-06,171.85049438476562
678400,0.0029388005705923504,1.0,0.015394213822618357,0.05397390272835113,4968.4091796875,3.923953045159578e-06,176.4132537841797
691200,0.002942559205431853,1.0,0.015395996003927638,0.054567022538552785,4984.17529296875,3.4846889320760965e-06,171.88748168945312
704000,0.002944082651993895,1.0,0.015392327871204554,0.05516014234875445,5000.7041015625,3.230117727071047e-06,169.19046020507812
716800,0.002944927826608371,1.0,0.015387743805377154,0.05575326215895611,4956.1474609375,2.924323780462146e-06,174.28536987304688
729600,0.0029416161778823323,1.0,0.015376909623808567,0.05575326215895611,4980.20751953125,2.668923116289079e-06,175.0047149658203
742400,0.0029368882840009984,1.0,0.015363333995916913,0.05575326215895611,4967.95654296875,2.4643231881782413e-06,166.99810791015625
755200,0.0029318685886364692,1.0,0.015347115426464613,0.05575326215895611,4977.12548828125,2.352127921767533e-06,173.428466796875
768000,0.002925331620557544,1.0,0.015328738398735067,0.05575326215895611,4957.634765625,2.1630112314596772e-06,175.05491638183594
780800,0.002918918472975957,1.0,0.01530910971876088,0.05693950177935943,5000.70068359375,1.9561339286156e-06,167.81797790527344
793600,0.002911314739989165,1.0,0.015286410151188696,0.05812574139976275,4977.81396484375,1.8520076991990209e-06,171.6848602294922
806400,0.0029034695415139757,1.0,0.015261988315735706,0.05871886120996441,4982.359375,1.7475540516898036e-06,170.2172393798828
819200,0.002895001050015167,1.0,0.015235675533091117,0.05871886120996441,4970.20703125,1.6265912563540041e-06,170.59982299804688
832000,0.0028862206065050347,1.0,0.015207919033635341,0.05871886120996441,4968.0400390625,1.5857222024351358e-06,168.36318969726562
