training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009126500174310307,0.21104185218165628,0.009295589549075878,0.008896797153024912,4307.95703125,2.339482307434082e-05,4.286464691162109
25600,0.008975400576137424,0.5672306322350846,0.009326516058459472,0.0035587188612099642,4307.74951171875,2.4080276489257812e-05,5.1077375411987305
38400,0.008802339954605245,0.8138913624220837,0.009367219609907726,0.0005931198102016608,4307.7373046875,2.5570392608642578e-05,5.9595770835876465
51200,0.0085941920030401,0.9145146927871772,0.009422600224021986,0.0,4317.9462890625,2.777576446533203e-05,5.962334156036377
64000,0.008340463509993795,0.9670525378450578,0.009499002382830935,0.0,4359.861328125,3.0428171157836914e-05,7.238608360290527
76800,0.008033549550751544,0.9893143365983972,0.009601973535212404,0.0,4345.46875,3.3408403396606445e-05,8.304802894592285
89600,0.007671622412639171,0.9973285841495992,0.009735222137505509,0.0,4376.29052734375,3.698468208312988e-05,11.27010726928711
102400,0.007260671818839553,0.9982190560997328,0.009905062295487625,0.0,4426.3525390625,4.044175148010254e-05,13.508460998535156
115200,0.006807706529442105,0.9991095280498664,0.010108413589037822,0.0,4451.4443359375,4.392862319946289e-05,18.185771942138672
128000,0.006327381006749687,0.9991095280498664,0.01034072086254791,0.0,4492.85302734375,4.690885543823242e-05,23.74456787109375
140800,0.005836739127282866,1.0,0.01059831918216137,0.0,4521.896484375,4.976987838745117e-05,28.443328857421875
153600,0.005345506898151546,1.0,0.010865651810163917,0.0,4533.8017578125,5.179643630981445e-05,36.89470672607422
166400,0.004883123174241727,1.0,0.011153919310756426,0.0005931198102016608,4587.40576171875,5.27501106262207e-05,43.334312438964844
179200,0.004461844324632709,1.0,0.011446789414141314,0.0011862396204033216,4635.8203125,5.364418029785156e-05,50.293739318847656
192000,0.004091804071088203,1.0,0.011740443640866915,0.0017793594306049821,4651.2607421875,5.334615707397461e-05,57.05628967285156
204800,0.003802503409396562,1.0,0.01205092852533058,0.004744958481613286,4701.7119140625,5.2303075790405273e-05,68.37922668457031
217600,0.003576833773852191,1.0,0.012359221051596238,0.006524317912218268,4730.4609375,5.161762237548828e-05,78.1361312866211
230400,0.00342514597871345,1.0,0.012674820748591975,0.00771055753262159,4756.716796875,4.9754977226257324e-05,85.31034851074219
243200,0.0033349378831860404,1.0,0.012989245036954982,0.010083036773428233,4777.43408203125,4.7750771045684814e-05,94.90544128417969
256000,0.003290100602324445,1.0,0.013291408761359159,0.012455516014234875,4811.01806640625,4.559755325317383e-05,103.1283187866211
268800,0.0032740313933377727,1.0,0.013572430095059769,0.017793594306049824,4830.22607421875,4.2866915464401245e-05,111.89361572265625
