batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.5037410436872987,0.006858178053830228,0.5038068807948749,0.007418269645475718,102.97176361083984
500,0.47912927999259525,0.006858178053830228,0.4792095885910836,0.007418269645475718,101.34730529785156
750,0.4779079556465149,0.006858178053830228,0.47799051743693877,0.007418269645475718,101.90579223632812
1000,0.4772458915785726,0.006858178053830228,0.4773342021379707,0.007418269645475718,97.9569091796875
1250,0.4765057442497701,0.006858178053830228,0.4765945744069217,0.007418269645475718,99.7353744506836
1500,0.47718274258617044,0.006858178053830228,0.4772818506864274,0.007418269645475718,102.16355895996094
1750,0.4797265745012965,0.006858178053830228,0.4798318132646314,0.007418269645475718,110.9234848022461
2000,0.29984701954514775,0.007893374741200828,0.29985327545267776,0.006728198050547744,60.29209518432617
2250,0.3888456589131622,0.007893374741200828,0.3887500972195818,0.006728198050547744,37.232147216796875
2500,0.38767666801979944,0.007893374741200828,0.3875827216036746,0.006728198050547744,39.075592041015625
2750,0.3864507266160247,0.007893374741200828,0.3863531762455615,0.006728198050547744,40.88530731201172
3000,0.3808025573775573,0.007893374741200828,0.3807063226219414,0.006728198050547744,44.12850570678711
3250,0.37347251680481014,0.007893374741200828,0.3733990022591764,0.006728198050547744,44.5078239440918
3500,0.36859406624567803,0.007893374741200828,0.3685141951372715,0.006728198050547744,48.09345245361328
3750,0.3584415336596484,0.007893374741200828,0.35835419051406364,0.006728198050547744,49.946983337402344
4000,0.35126941616012564,0.007893374741200828,0.3511806682907742,0.006728198050547744,51.86199188232422
4250,0.34651569889445727,0.007893374741200828,0.34643158179593025,0.006728198050547744,53.288612365722656
4500,0.34077345732962,0.007893374741200828,0.3406943984616978,0.006728198050547744,54.41204071044922
4750,0.33355045969179575,0.007893374741200828,0.33345842417234756,0.006728198050547744,54.24396514892578
5000,0.32579246911897053,0.007893374741200828,0.32572325846113,0.006728198050547744,55.38545227050781
5250,0.323707313868786,0.007893374741200828,0.32362717617054737,0.006728198050547744,54.641868591308594
5500,0.3091402267400893,0.007893374741200828,0.3090530004794816,0.006728198050547744,55.22924041748047
5750,0.29912085672281297,0.007893374741200828,0.29904385342555184,0.006728198050547744,56.36695098876953
6000,0.29350768730784793,0.007893374741200828,0.2934218284475642,0.006728198050547744,55.21026611328125
6250,0.27468676650684565,0.007893374741200828,0.2746033425071165,0.006728198050547744,54.11629867553711
6500,0.27279636359100634,0.007893374741200828,0.27272893404216153,0.006728198050547744,59.516265869140625
6750,0.25870208771162767,0.007893374741200828,0.25862136312239764,0.006728198050547744,56.85768127441406
7000,0.24303889060373693,0.007893374741200828,0.24297268083274884,0.006728198050547744,57.14875793457031
7250,0.22580650274682304,0.007893374741200828,0.2257398218430632,0.006728198050547744,54.478450775146484
7500,0.20299625722595008,0.007893374741200828,0.20294594467148977,0.006728198050547744,54.01055908203125
7750,0.1803294532174557,0.010610766045548654,0.18026635777386785,0.00974726127835763,55.78052520751953
8000,0.16819223110211193,0.007893374741200828,0.16814282305013586,0.006728198050547744,54.115699768066406
8250,0.1538389174221373,0.008799171842650104,0.15378720731373477,0.008539635987233675,51.5876579284668
8500,0.1333303232233794,0.007116977225672878,0.13327163523230964,0.007245751746743725,49.07160949707031
8750,0.11962223359273735,0.007116977225672878,0.11956354302622395,0.007245751746743725,46.06949996948242
9000,0.11077698849442398,0.011645962732919254,0.11071382530138345,0.011472440265677564,40.711814880371094
9250,0.08966708026621992,0.007116977225672878,0.08961361606998912,0.007245751746743725,37.148033142089844
9500,0.07760209570528928,0.007116977225672878,0.07756786995464472,0.007245751746743725,37.03080368041992
9750,0.06054825546541955,0.007116977225672878,0.06050650481278292,0.007245751746743725,35.45720672607422
10000,0.049904914797952796,0.012681159420289856,0.0498581027521633,0.011903735012507547,30.60101318359375
10250,0.03874142883455392,0.007116977225672878,0.03870308618450467,0.007245751746743725,27.716201782226562
10500,0.027576591049207233,0.013716356107660456,0.0275545393191564,0.012938842404899509,23.734485626220703
10750,0.023914509485899925,0.008540372670807454,0.023901204556325703,0.007159492797377728,23.862510681152344
11000,0.022077553409998216,0.009057971014492754,0.02207448171964385,0.008022082291037696,22.491493225097656
11250,0.01795890028325756,0.012939958592132506,0.017946111592638075,0.010696109721383594,19.630231857299805
11500,0.01818014864470447,0.011128364389233954,0.018158716811105785,0.01129992236694557,18.102569580078125
11750,0.01650713156647479,0.007634575569358178,0.016490158109759314,0.006900715949279738,16.61355972290039
12000,0.013856973806126178,0.019409937888198756,0.013843574112106556,0.018718192012421288,14.869400024414062
12250,0.014529871075499926,0.017339544513457556,0.014522449390343016,0.017769343569395326,13.63739013671875
12500,0.014072737237992919,0.012939958592132506,0.014064775565509799,0.012680065556801519,13.123149871826172
12750,0.014544613638051108,0.01332815734989648,0.014549465046646545,0.011558699215043561,11.252082824707031
13000,0.013168466348764072,0.009187370600414078,0.013167897210567533,0.012593806607435521,11.123263359069824
13250,0.015783325983399397,0.027432712215320912,0.01579180809780139,0.03044940912619684,10.614432334899902
13500,0.014185750040642178,0.024715320910973084,0.014181729422506714,0.02656775640472699,8.94391918182373
13750,0.01643006896851276,0.01306935817805383,0.016434535737812422,0.015181575088415424,9.251044273376465
14000,0.014961030814598082,0.023421325051759836,0.014956450547721248,0.024066246873113085,9.019649505615234
14250,0.015268810479284706,0.022127329192546584,0.015281370313648374,0.02423876477184508,8.693277359008789
14500,0.016273745480133318,0.019280538302277432,0.01628633719707244,0.022254808936427155,8.016097068786621
14750,0.016702948081838333,0.008669772256728778,0.01672001962161083,0.007935823341671698,7.92771053314209
15000,0.01675462959863064,0.01695134575569358,0.016759837360053747,0.01690675407573536,8.070881843566895
15250,0.020558301079825463,0.011387163561076604,0.02056541429255934,0.012076252911239541,7.582715034484863
15500,0.01916925457145201,0.008022774327122154,0.01917844314446608,0.008022082291037696,8.890539169311523
15750,0.020200030289360904,0.008152173913043478,0.020206829525911445,0.007849564392305702,9.173782348632812
16000,0.02115851687677166,0.01332815734989648,0.021155269241480566,0.01129992236694557,8.128127098083496
16250,0.01971612956811622,0.011387163561076604,0.019721327950288005,0.012766324506167515,8.337257385253906
16500,0.017355879068309075,0.03286749482401656,0.01737287797674538,0.03329595445527474,8.329533576965332
16750,0.021774243924951888,0.030408902691511388,0.021784809678066726,0.030363150176830847,8.173136711120605
17000,0.022138946906588276,0.01177536231884058,0.022150476908274777,0.013197619252997499,7.906683921813965
17250,0.0181341255535603,0.028985507246376812,0.01814635470589864,0.02993185543000086,8.281539916992188
17500,0.01947895322051902,0.016563146997929608,0.019494403620885732,0.01811437936685931,8.314077377319336
17750,0.019398250634440724,0.006987577639751553,0.019401582732525458,0.007677046493573709,8.439682006835938
18000,0.02121052677009455,0.026009316770186336,0.021220254274704545,0.024411282670577072,7.883725643157959
18250,0.020997871473907855,0.028856107660455488,0.02101382400198163,0.029328042784438884,8.550357818603516
18500,0.024171584120934238,0.018762939958592132,0.024187806643302053,0.019322004657983265,9.531656265258789
18750,0.024849179013310227,0.02303312629399586,0.02486905211355111,0.02234106788579315,8.52219009399414
19000,0.024142728949025444,0.01384575569358178,0.02415801743028579,0.015871646683343395,8.495880126953125
19250,0.02153250047677692,0.03674948240165631,0.021538925662515935,0.035366169240058656,9.039341926574707
19500,0.020404564999824865,0.021609730848861284,0.020429699555332467,0.020184594151643233,9.51211929321289
19750,0.022358175228286235,0.017598343685300208,0.022369505427208995,0.020098335202277235,8.971904754638672
20000,0.02071358124276249,0.016821946169772256,0.02074051877091852,0.02052962994910722,9.428447723388672
20250,0.02230984081420662,0.010869565217391304,0.022342396459019153,0.012162511860605537,8.634307861328125
20500,0.02365281182730775,0.019927536231884056,0.02369025532652056,0.020874665746571208,8.548755645751953
20750,0.024009312179342577,0.024456521739130436,0.0240331244290474,0.023548693176917105,8.974554061889648
21000,0.023674912511864696,0.02562111801242236,0.02369337589002392,0.02605020270853101,8.453737258911133
21250,0.02647325767861683,0.018245341614906832,0.026504581931836753,0.018459415164323298,8.727804183959961
21500,0.025209186592391897,0.013975155279503106,0.02524221307882199,0.014922798240317434,8.450433731079102
21750,0.02566594498807576,0.007375776397515528,0.025689072833705542,0.007073233848011731,8.213136672973633
22000,0.026135414828908847,0.007375776397515528,0.026164627941591214,0.007073233848011731,8.490015029907227
22250,0.029144649559682077,0.012163561076604554,0.02919481928794252,0.010609850772017596,8.162229537963867
22500,0.028190980749744653,0.010093167701863354,0.02822587258338075,0.00871215388596567,7.81815242767334
22750,0.02972490977670411,0.026397515527950312,0.029760668578649334,0.023548693176917105,8.013080596923828
23000,0.03296750450919442,0.019151138716356108,0.033003382343966936,0.015957905632709393,8.02922534942627
23250,0.03284839715559892,0.024844720496894408,0.03289205295503792,0.02156473734149918,7.275500297546387
23500,0.037927172699168045,0.017598343685300208,0.037967249483736434,0.014577762442853446,7.6864447593688965
23750,0.04232462410531614,0.018633540372670808,0.04234783948791723,0.01664797722763737,6.854701042175293
24000,0.03985673293141614,0.02303312629399586,0.03989592449893658,0.020960924695937203,7.071321487426758
24250,0.04326427255479492,0.030538302277432712,0.04330074563648182,0.026999051151556975,6.931706428527832
24500,0.04584371306457196,0.02562111801242236,0.0458740038829554,0.023289916328819115,7.184500694274902
