training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009122682888747482,0.2341941228851291,0.009297133495198168,0.008896797153024912,4299.2919921875,2.3365020751953125e-05,3.72268009185791
25600,0.008968246990411757,0.6179875333926982,0.00932878339585814,0.0035587188612099642,4294.0556640625,2.428889274597168e-05,3.7146542072296143
38400,0.008791262364364954,0.8726625111308994,0.009369672313641894,0.0017793594306049821,4326.2529296875,2.5600194931030273e-05,5.791604042053223
51200,0.008577908389270306,0.9590382902938558,0.00942440686939662,0.0017793594306049821,4304.94873046875,2.7835369110107422e-05,7.118872165679932
64000,0.008316370986985873,0.9857524487978628,0.009498749094024247,0.0,4321.82763671875,3.0547380447387695e-05,5.703902244567871
76800,0.007999321454115882,0.9946571682991986,0.009598354461535476,0.0,4381.5888671875,3.3408403396606445e-05,9.078222274780273
89600,0.007624567872807317,0.9982190560997328,0.009727487436684638,0.0,4391.8955078125,3.68952751159668e-05,12.260147094726562
102400,0.007193845836901813,0.9991095280498664,0.009887555304225335,0.0,4416.951171875,4.0411949157714844e-05,12.92601490020752
115200,0.006715020978821646,1.0,0.010074707726403311,0.0,4441.70654296875,4.4226646423339844e-05,19.492198944091797
128000,0.006201929846929448,1.0,0.010285040860816677,0.0,4467.302734375,4.70280647277832e-05,23.337623596191406
140800,0.005666085327324439,1.0,0.010510908054190103,0.0,4527.2333984375,4.9740076065063477e-05,29.009328842163086
153600,0.0051275251017765654,1.0,0.01074399577049386,0.0,4555.68505859375,5.170702934265137e-05,38.45364761352539
166400,0.004609470176265865,1.0,0.010987325828336843,0.0005931198102016608,4583.3037109375,5.315244197845459e-05,45.527374267578125
179200,0.004121341097988818,1.0,0.011224731216306577,0.0,4620.55712890625,5.3375959396362305e-05,51.25788879394531
192000,0.0036864741158009052,1.0,0.011466386894809253,0.0,4660.060546875,5.328655242919922e-05,62.060611724853516
204800,0.003326677141308068,1.0,0.01172352750528237,0.0011862396204033216,4690.39599609375,5.334615707397461e-05,67.58269500732422
217600,0.0030348539370661956,1.0,0.011978404904126874,0.0011862396204033216,4754.9287109375,5.1431357860565186e-05,75.6748275756836
230400,0.0028031020656846734,1.0,0.012226208401479331,0.0029655990510083037,4775.587890625,4.858523607254028e-05,87.87596130371094
243200,0.002634252271036935,1.0,0.01247247550437671,0.005931198102016607,4774.2109375,4.723668098449707e-05,93.08097839355469
256000,0.002516204817386432,1.0,0.012712901374733921,0.009489916963226572,4793.31201171875,4.5925378799438477e-05,102.85638427734375
268800,0.002444644187198071,1.0,0.012950018982370942,0.011269276393831554,4832.8251953125,4.2788684368133545e-05,104.13765716552734
