training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009122970183102127,0.21460373998219057,0.009299735993827435,0.00771055753262159,4274.841796875,2.3305416107177734e-05,3.2988815307617188
25600,0.00897080261170705,0.5654496883348175,0.00933052562972617,0.002372479240806643,4311.2373046875,2.4080276489257812e-05,2.884542942047119
38400,0.008796054950333925,0.804986642920748,0.00937081662129306,0.0011862396204033216,4342.76123046875,2.5659799575805664e-05,4.757316589355469
51200,0.008585933221873968,0.9403383793410508,0.00942603781187414,0.0,4357.83203125,2.771615982055664e-05,6.462292671203613
64000,0.008329376449786915,0.9821905609973286,0.00950266632515482,0.0,4348.16796875,3.057718276977539e-05,5.910747528076172
76800,0.008018853140369602,0.993766696349065,0.009605155768334725,0.0,4353.5830078125,3.358721733093262e-05,9.137794494628906
89600,0.00765356227866675,0.9982190560997328,0.009738732055868083,0.0,4386.7587890625,3.719329833984375e-05,10.595778465270996
102400,0.007238424582969155,0.9982190560997328,0.009907864751725117,0.0,4413.6337890625,4.0650367736816406e-05,14.448512077331543
115200,0.00678033128468683,0.9982190560997328,0.010108054365326396,0.0,4457.4951171875,4.404783248901367e-05,16.527935028076172
128000,0.0062940018587411516,0.9982190560997328,0.010337798723626179,0.0,4489.3173828125,4.699826240539551e-05,23.61102294921875
140800,0.005794424288313196,0.9991095280498664,0.010588856167043973,0.0,4528.5673828125,4.971027374267578e-05,28.647077560424805
153600,0.005301358434102122,0.9991095280498664,0.01085542366328436,0.0,4568.94970703125,5.1856040954589844e-05,34.54645919799805
166400,0.00483380838107394,1.0,0.0111326498696459,0.0005931198102016608,4594.1875,5.313754081726074e-05,43.214759826660156
179200,0.0044144670417215525,1.0,0.011421239175883476,0.0017793594306049821,4641.89794921875,5.435943603515625e-05,50.716796875
192000,0.004056639935554255,1.0,0.01172235148018701,0.0017793594306049821,4655.5869140625,5.3435564041137695e-05,60.14948272705078
204800,0.0037647219920466228,1.0,0.012023798279543788,0.0035587188612099642,4668.6201171875,5.21242618560791e-05,69.20719909667969
217600,0.00354812535161247,1.0,0.012329027531193491,0.005338078291814947,4714.7666015625,5.066394805908203e-05,75.68344116210938
230400,0.003405099167100395,1.0,0.012642101640454002,0.009489916963226572,4739.62060546875,4.9620866775512695e-05,89.53661346435547
243200,0.0033235360329426688,1.0,0.012949580719698914,0.014234875444839857,4768.86328125,4.722177982330322e-05,93.79205322265625
256000,0.003292037192557939,1.0,0.0132530498691787,0.017793594306049824,4843.41650390625,4.519522190093994e-05,104.31468200683594
268800,0.003286563301208501,1.0,0.013533424035881338,0.021352313167259787,4797.96240234375,4.312396049499512e-05,109.37290954589844
281600,0.0032855340010940178,1.0,0.01377898128095612,0.022538552787663108,4851.88037109375,4.032626748085022e-05,115.06198120117188
294400,0.0033123226664655194,1.0,0.014015185916277083,0.02431791221826809,4856.9306640625,3.832206130027771e-05,122.8326416015625
307200,0.003349396211898762,1.0,0.014236015421785812,0.027283511269276393,4897.59912109375,3.5740435123443604e-05,130.35076904296875
320000,0.0033867248638349778,1.0,0.014438047363231685,0.02965599051008304,4920.865234375,3.4108757972717285e-05,125.7178955078125
332800,0.0034181100711515064,1.0,0.014609865441560427,0.03084223013048636,4928.94287109375,3.172457218170166e-05,134.56687927246094
345600,0.003452157576419977,1.0,0.014768627086104128,0.03262158956109134,4911.564453125,3.026425838470459e-05,141.77566528320312
358400,0.0034841633111964963,1.0,0.014912063270268137,0.03558718861209965,4935.99462890625,2.820231020450592e-05,143.03964233398438
371200,0.0035122431663734935,1.0,0.01503771360276415,0.03558718861209965,4949.74755859375,2.6289373636245728e-05,142.37461853027344
384000,0.00353719924766494,1.0,0.015151459961789323,0.037366548042704624,4917.2158203125,2.4722889065742493e-05,143.0001220703125
396800,0.0035627897949482936,1.0,0.015255246597562043,0.03795966785290629,4960.6728515625,2.2756867110729218e-05,148.17425537109375
409600,0.003588297537454169,1.0,0.0153528070861688,0.042111506524317915,4941.14453125,2.1398067474365234e-05,149.3728790283203
422400,0.0036093275065227797,1.0,0.015439283559021506,0.042111506524317915,4931.99560546875,2.032984048128128e-05,150.812255859375
435200,0.0036439950344047426,1.0,0.015530928799800779,0.04448398576512456,4963.86474609375,1.8699094653129578e-05,155.5651092529297
448000,0.00366567849502538,1.0,0.01560578426712967,0.045077105575326216,4935.36669921875,1.7395243048667908e-05,158.4989013671875
460800,0.0036891213915114253,1.0,0.015679080208292846,0.045077105575326216,4978.271484375,1.621060073375702e-05,158.20741271972656
473600,0.0037155505642958338,1.0,0.015748472899764176,0.045670225385527875,4981.03076171875,1.5166588127613068e-05,163.640380859375
486400,0.003738695888706248,1.0,0.015810552196773842,0.046263345195729534,4966.7626953125,1.3546086847782135e-05,161.20223999023438
499200,0.0037552156806562697,1.0,0.01586120072332424,0.0468564650059312,4939.8076171875,1.2589618563652039e-05,163.27870178222656
512000,0.003773688867800966,1.0,0.015912208873513436,0.045670225385527875,4961.580078125,1.2003583833575249e-05,165.28726196289062
524800,0.003791302190645733,1.0,0.01595694426069321,0.0468564650059312,4976.43310546875,1.0968418791890144e-05,164.98873901367188
537600,0.0038017985398133922,1.0,0.015992631455209474,0.0468564650059312,4963.7666015625,1.0246876627206802e-05,165.10694885253906
550400,0.003817750364525421,1.0,0.016030458846678548,0.04863582443653618,4983.435546875,9.294017218053341e-06,167.97659301757812
563200,0.0038269721415268715,1.0,0.016057911416248353,0.04922894424673784,4984.7509765625,8.399365469813347e-06,163.78375244140625
576000,0.0038390306619892458,1.0,0.016085585024680674,0.051601423487544484,4984.4111328125,7.7828299254179e-06,166.9004364013672
588800,0.0038471127717605628,1.0,0.016108475138863033,0.05041518386714116,4981.18359375,7.121707312762737e-06,165.33319091796875
601600,0.0038521551043591323,1.0,0.016123642208118738,0.0527876631079478,4971.7451171875,6.459071300923824e-06,163.71905517578125
614400,0.0038596293735562535,1.0,0.01614092884437222,0.051601423487544484,5015.9365234375,6.0711754485964775e-06,168.22230529785156
627200,0.00386608082582164,1.0,0.016153741652788958,0.05219454329774614,5012.90185546875,5.310226697474718e-06,168.4852294921875
640000,0.0038691280098285324,1.0,0.016161625051466597,0.051601423487544484,4972.5927734375,4.928559064865112e-06,170.70254516601562
652800,0.003871761125579596,1.0,0.016166906672378523,0.05219454329774614,4996.4814453125,4.474568413570523e-06,168.20460510253906
665600,0.00387277536343813,1.0,0.01616888066526162,0.05338078291814947,4997.361328125,4.167668521404266e-06,169.9051513671875
678400,0.003874760492018964,1.0,0.016170224036208287,0.0527876631079478,4998.31591796875,3.7997961044311523e-06,168.02655029296875
691200,0.0038738160459233493,1.0,0.016165536179285706,0.054567022538552785,4994.10498046875,3.394234227016568e-06,171.46205139160156
704000,0.003872803313481826,1.0,0.016160046687837985,0.054567022538552785,4999.8349609375,3.13662167172879e-06,173.09584045410156
716800,0.0038675991720864126,1.0,0.016148613555376747,0.054567022538552785,4982.39501953125,2.863438567146659e-06,172.59353637695312
729600,0.0038620011828332237,1.0,0.016134618851107636,0.054567022538552785,4979.8681640625,2.6443449314683676e-06,170.28765869140625
742400,0.003856534244474405,1.0,0.01611941084729713,0.05575326215895611,5019.400390625,2.4611217668280005e-06,171.46653747558594
755200,0.0038485918973613187,1.0,0.01610075714660992,0.05634638196915777,4986.8935546875,2.19421781366691e-06,169.17770385742188
768000,0.0038421524392950115,1.0,0.01608161749274051,0.05693950177935943,4981.01611328125,2.112181391566992e-06,171.22674560546875
780800,0.0038295374797177786,1.0,0.01605469146179983,0.05753262158956109,4963.5849609375,1.8619903130456805e-06,171.10162353515625
793600,0.00381833439106528,1.0,0.016027813741422457,0.05693950177935943,4979.40771484375,1.7915153875946999e-06,170.8938751220703
806400,0.0038051070365142524,1.0,0.01599778371011288,0.05753262158956109,4984.591796875,1.724758476484567e-06,169.22830200195312
819200,0.003792676015633456,1.0,0.015966496587215016,0.05753262158956109,4978.185546875,1.6154335753526539e-06,171.65106201171875
832000,0.0037796385766638114,1.0,0.01593448267144859,0.05753262158956109,5002.4912109375,1.5594341675750911e-06,173.462890625
844800,0.0037630383179872193,1.0,0.01589661012685384,0.05812574139976275,4997.45703125,1.5346122381743044e-06,172.77554321289062
857600,0.0037463954745237038,1.0,0.01585758445908184,0.05871886120996441,5000.9658203125,1.4543802535627037e-06,168.1883087158203
870400,0.003728742210753428,1.0,0.015816062044193207,0.05871886120996441,4996.6279296875,1.3877943274565041e-06,167.50604248046875
883200,0.003710088622155048,1.0,0.01577237128276789,0.05871886120996441,4999.70751953125,1.397824235027656e-06,168.5653076171875
896000,0.0036909958867659713,1.0,0.015726738609925954,0.05931198102016608,4955.310546875,1.3825992937199771e-06,175.50955200195312
908800,0.003669578864845387,1.0,0.01567801771782701,0.05931198102016608,4992.53515625,1.3044700608588755e-06,171.7747802734375
921600,0.0036476652392120707,1.0,0.01562657379760702,0.059905100830367736,4990.09814453125,1.3741300790570676e-06,170.07395935058594
934400,0.003624810611842431,1.0,0.015573290753932857,0.059905100830367736,4951.17724609375,1.3572789612226188e-06,170.5809326171875
947200,0.0036017666162403827,1.0,0.015518098009566855,0.060498220640569395,4985.568359375,1.3244716683402658e-06,170.2529296875
960000,0.003577377749167429,1.0,0.015460569314296277,0.06227758007117438,4978.8056640625,1.3368007785174996e-06,165.41714477539062
972800,0.003553417389789465,1.0,0.01540114976684447,0.0634638196915777,4964.81591796875,1.3413227861747146e-06,164.77259826660156
985600,0.0035281547972184414,1.0,0.015339474929529789,0.06287069988137604,4928.0419921875,1.3163662515580654e-06,169.01431274414062
998400,0.003502198131522786,1.0,0.015275516366080103,0.06524317912218268,4975.78662109375,1.2941818567924201e-06,165.57762145996094
