batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.010448528463891023,0.01022256728778468,0.010571434797524228,0.006555680151815751,223.1945037841797
500,0.01651389912114523,0.006340579710144928,0.016609432876356224,0.007590787544207712,136.30552673339844
750,0.019028519879926313,0.006340579710144928,0.01912853428580617,0.007763305442939705,111.38163757324219
1000,0.020760644620619946,0.006340579710144928,0.020861229021319094,0.007763305442939705,98.3176498413086
1250,0.02172233820671127,0.006340579710144928,0.02183061706738184,0.007763305442939705,88.222412109375
1500,0.0229573852228826,0.006728778467908903,0.0230717074560135,0.007677046493573709,78.7638168334961
1750,0.02460358540144774,0.007763975155279503,0.02472244442520824,0.007677046493573709,73.04995727539062
2000,0.02504993489520204,0.009575569358178054,0.025172553027837115,0.0061243854049857676,71.2716293334961
2250,0.025413901514497125,0.01074016563146998,0.02553850830977907,0.005434313810057794,61.99342346191406
2500,0.025484691528742266,0.009187370600414078,0.025610944315473647,0.006555680151815751,59.9210205078125
2750,0.02484413832990071,0.010869565217391304,0.024987968523079416,0.005951867506253774,57.08171081542969
3000,0.025204435801692692,0.011387163561076604,0.025335727287312593,0.0061243854049857676,51.474937438964844
3250,0.02468878896275485,0.006987577639751553,0.024818105738165615,0.007849564392305702,49.744956970214844
3500,0.02504812399268644,0.006987577639751553,0.025192164446662748,0.007849564392305702,47.30947494506836
3750,0.024583449909477022,0.011128364389233954,0.024730712727591413,0.0044854653670318295,41.493656158447266
4000,0.023571609012545406,0.007634575569358178,0.02371171539470863,0.007935823341671698,40.15473175048828
4250,0.02526173230952836,0.01022256728778468,0.025396270594220356,0.005865608556887777,33.156578063964844
4500,0.03615049505220653,0.009446169772256728,0.036297572990848084,0.005693090658155784,29.675735473632812
4750,0.03389775229995881,0.009446169772256728,0.03406061832223884,0.005693090658155784,30.742277145385742
5000,0.032568580523522773,0.009446169772256728,0.03274612427243035,0.005693090658155784,30.16718101501465
5250,0.03122322517326661,0.009446169772256728,0.031400502818041874,0.005693090658155784,29.495580673217773
5500,0.03164809119480799,0.010351966873706004,0.031827010136403905,0.005693090658155784,24.967926025390625
5750,0.03210830096252779,0.01048136645962733,0.03230580148186458,0.005865608556887777,25.168743133544922
6000,0.033470180287656394,0.012422360248447204,0.03367787128801045,0.006469421202449754,23.42953109741211
6250,0.031442550131250906,0.010093167701863354,0.031671000542860636,0.006986974898645734,22.477096557617188
6500,0.030645271410826232,0.01462215320910973,0.03088683797899538,0.005779349607521781,22.665990829467773
6750,0.029512752995510077,0.014751552795031056,0.029769197990848713,0.006469421202449754,22.33563232421875
7000,0.029914705111456198,0.013716356107660456,0.03019656527253702,0.006900715949279738,23.495420455932617
7250,0.028569448090449562,0.017727743271221532,0.028841519272000685,0.008884671784697663,23.828964233398438
7500,0.03025217547359072,0.01746894409937888,0.030538834764798968,0.010868627620115588,26.17380142211914
7750,0.03103115115465122,0.018245341614906832,0.03128075403251563,0.012162511860605537,28.57075309753418
8000,0.03267751255277043,0.025491718426501036,0.03291598563605898,0.01811437936685931,30.662525177001953
8250,0.034416887364938364,0.025879917184265012,0.03464192708214009,0.017941861468127318,32.7902717590332
8500,0.03493534915070155,0.10701345755693582,0.035158997598415634,0.08574139566980074,37.494964599609375
8750,0.039061485110506354,0.19228778467908902,0.03926093664117023,0.15949279737772795,39.69953155517578
9000,0.04171880530232012,0.2170031055900621,0.041899033705071274,0.18769947382040886,43.139892578125
9250,0.046383982945588376,0.10494306418219462,0.04654050705203944,0.0918657810747865,47.07082748413086
9500,0.05087514335046644,0.07052277432712216,0.0510202767249503,0.05322177175881998,49.183990478515625
9750,0.05474586491607993,0.14945652173913043,0.054867542821894356,0.1236953333908393,51.38353729248047
10000,0.05844560709992119,0.09303830227743272,0.05854218118750719,0.08470628827740878,53.73448944091797
10250,0.06070291372324585,0.09290890269151139,0.06079603275587034,0.08651772621409472,55.532928466796875
10500,0.06674987211626787,0.12952898550724637,0.06683746530974609,0.12852583455533512,59.53641891479492
10750,0.07067900632197659,0.13832815734989648,0.07075970303011775,0.14301733804882258,58.72783660888672
11000,0.07768245080416525,0.15773809523809523,0.0777173399434225,0.16699732597256967,59.96910095214844
11250,0.08421960893409099,0.1545031055900621,0.08425973366438587,0.15612869835245408,61.911190032958984
11500,0.09161218201768571,0.1636904761904762,0.09166928927069402,0.17001638920037954,60.836997985839844
11750,0.10093216575570327,0.1348343685300207,0.10094584941216193,0.14146467696023463,64.67247772216797
12000,0.10804985538529961,0.14893892339544512,0.10805974631118556,0.15457603726386612,62.88829040527344
12250,0.11116568041062966,0.1693840579710145,0.11117232760259756,0.17424307771931338,65.9722900390625
12500,0.11794003562743373,0.14906832298136646,0.11796272894256553,0.16026912792202191,65.2593002319336
12750,0.12275345420067663,0.1585144927536232,0.12275644959132377,0.16475459328905373,62.775230407714844
13000,0.13078855983546586,0.13250517598343686,0.13078751856599183,0.14111964116277065,66.14326477050781
13250,0.13749397427661203,0.14699792960662525,0.1374770095694788,0.15578366255499007,65.96211242675781
13500,0.14703821814879312,0.15113871635610765,0.14701984983034297,0.15673251099801605,66.46422576904297
13750,0.15274828971859153,0.19138198757763975,0.15272583885676372,0.20313982575692227,66.35992431640625
14000,0.16110764177782194,0.17637163561076605,0.16110420601989858,0.18821702751660485,65.28324890136719
14250,0.1710912789050374,0.16356107660455488,0.17107240990784997,0.1760545156559993,65.86511993408203
14500,0.17611191768245482,0.1859472049689441,0.17607993690074802,0.19641162770637455,65.14098358154297
14750,0.18891436135585327,0.17184265010351968,0.18890078473258737,0.18140257051669112,65.21998596191406
15000,0.19878693204565942,0.1662784679089027,0.19875534435749095,0.17760717674458726,67.19908142089844
15250,0.20763554559793038,0.15618530020703933,0.20761008307056267,0.1713102734408695,66.35616302490234
15500,0.21906462623920933,0.15178571428571427,0.21906075582202572,0.1661347364789097,66.9250717163086
15750,0.2290839334741605,0.1621376811594203,0.2290649358766377,0.1733804882256534,66.81446838378906
16000,0.2457025648436006,0.14855072463768115,0.24565625776087127,0.15966531527645994,67.368408203125
16250,0.249118090466467,0.14169254658385094,0.24907351883360776,0.15172949193478824,66.13404846191406
16500,0.26284094727897,0.14337474120082816,0.26275899176209727,0.15457603726386612,65.63622283935547
16750,0.26817200193278046,0.13574016563146998,0.26812263401375436,0.14379366859311654,65.77452087402344
17000,0.2819071666069529,0.12888198757763975,0.28179931182523227,0.13258000517553697,67.61507415771484
17250,0.29689262218495704,0.08372153209109731,0.29682447242333726,0.08591391356853273,66.20426940917969
17500,0.3141218515780155,0.08190993788819875,0.3140624154069575,0.08349866298628483,67.00936889648438
17750,0.33487260294981747,0.07751035196687371,0.3348123412825123,0.08099715345467093,66.68093872070312
18000,0.3546429249818589,0.056030020703933744,0.3545261029207726,0.055464504442335895,66.61644744873047
18250,0.3614708310374932,0.057065217391304345,0.3614033376888812,0.05391184335374795,66.03019714355469
18500,0.38227346269163165,0.036361283643892336,0.38219090264310174,0.03502113344259467,66.31549072265625
18750,0.3941839764021939,0.026397515527950312,0.3940893161402758,0.02527387216423704,65.06416320800781
19000,0.41374032348240136,0.027044513457556936,0.4136834228860389,0.026136461657897007,65.83291625976562
19250,0.4380490115764657,0.030797101449275364,0.43795404286747774,0.028379194341412922,65.77947235107422
19500,0.4681319944583666,0.012681159420289856,0.46804939054243827,0.011127404468213578,63.954559326171875
19750,0.4921740419453099,0.02251552795031056,0.4920824196231095,0.020960924695937203,65.80036926269531
20000,0.5222598613928193,0.007634575569358178,0.5221259410414428,0.007073233848011731,64.27269744873047
20250,0.550228923551476,0.01177536231884058,0.5500743766253825,0.01129992236694557,64.45687866210938
20500,0.5911933183284404,0.007634575569358178,0.5911002083745229,0.006900715949279738,64.20320892333984
20750,0.6350660837461736,0.008540372670807454,0.6349905833664934,0.007763305442939705,64.36641693115234
21000,0.6780612973908954,0.01048136645962733,0.6779457001292056,0.009833520227723627,64.77787017822266
21250,0.727992682939484,0.007634575569358178,0.7278933827350356,0.006900715949279738,64.47362518310547
21500,0.7911778608603137,0.007634575569358178,0.7911046414701066,0.006900715949279738,65.18865203857422
21750,0.8540578299813265,0.007634575569358178,0.8539489988347839,0.006900715949279738,63.5797119140625
22000,0.9116282647718554,0.011387163561076604,0.9114667481521798,0.01078236867074959,64.99002838134766
22250,0.9893155975371414,0.007763975155279503,0.9891818947328501,0.007073233848011731,64.18006896972656
22500,1.0407074582656966,0.007634575569358178,1.0405261753591153,0.006900715949279738,63.08922576904297
22750,1.1584983895962777,0.007634575569358178,1.158416079526773,0.006900715949279738,61.98562240600586
23000,1.2489348914682494,0.01099896480331263,1.2488230262933377,0.010092297075821616,62.43270492553711
23250,1.3637447565115264,0.008540372670807454,1.3635443030816141,0.007332010696109721,63.44413757324219
23500,1.4902115908931501,0.02562111801242236,1.4900568795144522,0.02449754161994307,63.907012939453125
23750,1.6101199528414516,0.01332815734989648,1.6100071430884968,0.01129992236694557,63.80827331542969
24000,1.7831926414160748,0.024844720496894408,1.7830199016895818,0.02449754161994307,62.988338470458984
24250,1.9390320907005612,0.020574534161490684,1.9388531715662396,0.018545674113689296,61.56892395019531
24500,2.1549105871291387,0.021868530020703932,2.154741254902108,0.020874665746571208,59.993385314941406
24750,2.369632683185317,0.022256728778467908,2.3694735553527244,0.021133442594669198,61.249351501464844
25000,2.6066967087255994,0.022256728778467908,2.6065481950218103,0.020960924695937203,62.81594467163086
25250,2.8880699419765494,0.019409937888198756,2.8880964307103074,0.01733804882256534,60.823768615722656
25500,3.1110536660960495,0.022256728778467908,3.1108399992063993,0.021133442594669198,61.3213005065918
25750,3.3691682268867336,0.02251552795031056,3.3691141189332354,0.021133442594669198,61.576446533203125
26000,3.6839256826209725,0.022256728778467908,3.683970288947362,0.021133442594669198,61.624298095703125
