training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009125875512292263,0.21371326803205698,0.009297619537314486,0.010083036773428233,4299.1708984375,2.3305416107177734e-05,4.325799942016602
25600,0.008974063789881666,0.603739982190561,0.009329461837839224,0.0071174377224199285,4301.8291015625,2.41696834564209e-05,4.740023612976074
38400,0.00880090151237571,0.8325912733748887,0.00937091018938297,0.0017793594306049821,4317.21630859375,2.5540590286254883e-05,5.912928581237793
51200,0.008592134384722021,0.9447907390917186,0.009428541736692756,0.0011862396204033216,4338.3486328125,2.771615982055664e-05,6.721410274505615
64000,0.008336631791833672,0.981300089047195,0.009507171630147903,0.0,4349.880859375,3.0219554901123047e-05,8.455360412597656
76800,0.008028001857063968,0.9955476402493322,0.009614431139077298,0.0,4368.2255859375,3.3527612686157227e-05,10.07107162475586
89600,0.0076645714963122025,0.9991095280498664,0.009754086688297888,0.0,4374.6064453125,3.695487976074219e-05,10.60811710357666
102400,0.0072491221795006194,1.0,0.009926917637374653,0.0,4405.6796875,4.050135612487793e-05,14.986919403076172
115200,0.006788565006392377,1.0,0.010127729598724438,0.0,4461.384765625,4.4018030166625977e-05,20.97760009765625
128000,0.006303422797789743,1.0,0.010365084932801067,0.0,4488.11328125,4.690885543823242e-05,22.101844787597656
140800,0.005803547906154436,1.0,0.010624641849198693,0.0,4486.64697265625,4.982948303222656e-05,28.133838653564453
153600,0.005301849337714332,1.0,0.010897450783198273,0.0,4556.73046875,5.161762237548828e-05,37.34674072265625
166400,0.004830185860106829,1.0,0.01118651547216206,0.0,4596.05419921875,5.263090133666992e-05,44.05763626098633
179200,0.004391919671187139,1.0,0.011471788393950017,0.0,4623.15966796875,5.358457565307617e-05,50.714725494384766
192000,0.00401794284338319,1.0,0.011771210932204873,0.0017793594306049821,4646.44140625,5.315244197845459e-05,61.11465072631836
204800,0.003711513431248515,1.0,0.012073199280171986,0.0035587188612099642,4722.7333984375,5.257129669189453e-05,69.52979278564453
217600,0.0034588932272010316,1.0,0.01236411973818571,0.0071174377224199285,4735.8359375,5.05298376083374e-05,74.7440414428711
230400,0.003302844861590321,1.0,0.012683998507780077,0.008896797153024912,4786.966796875,4.9658119678497314e-05,82.93746948242188
243200,0.0031768699835501577,1.0,0.012964819186761498,0.010676156583629894,4786.9248046875,4.7422945499420166e-05,93.39306640625
256000,0.0030813811725056927,1.0,0.013218832278208782,0.011862396204033215,4795.51904296875,4.4576823711395264e-05,102.70594787597656
268800,0.003035854393962973,1.0,0.013473542715386352,0.013641755634638196,4799.189453125,4.3198466300964355e-05,110.07066345214844
281600,0.0030153080509421567,1.0,0.013717536703481263,0.0166073546856465,4853.54638671875,4.048645496368408e-05,117.68986511230469
294400,0.0030035980116080024,1.0,0.013931902517947951,0.018979833926453145,4848.66796875,3.851205110549927e-05,120.46241760253906
307200,0.003002206372795419,1.0,0.014129132702162275,0.023131672597864767,4873.34619140625,3.606826066970825e-05,128.7249298095703
320000,0.003023394716253383,1.0,0.014322129730853304,0.025504151838671413,4908.5703125,3.371015191078186e-05,130.38131713867188
332800,0.0030496862442469025,1.0,0.014498793017086026,0.026690391459074734,4908.47607421875,3.171898424625397e-05,134.23443603515625
345600,0.0030810958048609065,1.0,0.01466149860420756,0.027283511269276393,4900.73046875,2.9781833291053772e-05,134.95565795898438
358400,0.003105548314313974,1.0,0.014806836025959514,0.026690391459074734,4924.77685546875,2.8014183044433594e-05,142.5044403076172
371200,0.003143735695837641,1.0,0.014946333426001128,0.027283511269276393,4900.7392578125,2.631358802318573e-05,143.6057891845703
384000,0.0031782457995197786,1.0,0.01507971961601402,0.03084223013048636,4915.22705078125,2.4194829165935516e-05,148.98086547851562
396800,0.003210059193378432,1.0,0.015195551784079376,0.030249110320284697,4938.4453125,2.3239292204380035e-05,149.34251403808594
409600,0.003240034587926771,1.0,0.015303195980603973,0.03202846975088968,4957.798828125,2.1588057279586792e-05,152.90814208984375
422400,0.003270753664698515,1.0,0.015404092550635656,0.03262158956109134,4954.58349609375,2.0031817257404327e-05,152.79965209960938
435200,0.0033062353660953782,1.0,0.015506527423615593,0.03440094899169632,4939.74169921875,1.8777325749397278e-05,153.78311157226562
448000,0.0033439199134578075,1.0,0.015601202970965018,0.03499406880189798,4950.6455078125,1.696031540632248e-05,154.37371826171875
460800,0.0033695055397836124,1.0,0.015679461545667756,0.033807829181494664,4968.7080078125,1.593632623553276e-05,157.5203399658203
473600,0.003394512553970501,1.0,0.01575218981147378,0.03440094899169632,4956.69140625,1.5097670257091522e-05,158.38153076171875
486400,0.0034250340769473773,1.0,0.015823638160555036,0.03499406880189798,4960.1083984375,1.3807788491249084e-05,158.70675659179688
499200,0.0034511237923978088,1.0,0.015888692137220717,0.036773428232502965,4990.53662109375,1.2470874935388565e-05,163.32058715820312
512000,0.0034752738739190522,1.0,0.01594711538163386,0.03795966785290629,4970.166015625,1.2099742889404297e-05,164.22329711914062
524800,0.00349426245418869,1.0,0.0159965951889444,0.036773428232502965,5009.2080078125,1.0924180969595909e-05,165.19546508789062
