training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009121486796057872,0.2493321460373998,0.00929863460103441,0.008896797153024912,4304.44140625,2.345442771911621e-05,2.1287992000579834
25600,0.008969023480401014,0.667853962600178,0.00932893559473654,0.0035587188612099642,4305.560546875,2.4139881134033203e-05,3.371039867401123
38400,0.008794018298798868,0.8975957257346393,0.009368744246829588,0.0005931198102016608,4295.931640625,2.5480985641479492e-05,4.385342597961426
51200,0.008583280833426429,0.9652715939447908,0.009423360822353321,0.0,4304.2421875,2.771615982055664e-05,6.418540954589844
64000,0.008324671900754036,0.9955476402493322,0.009497846682221228,0.0,4338.4443359375,3.039836883544922e-05,7.243039131164551
76800,0.008011815829811251,0.9964381121994658,0.009597369194061695,0.0,4390.9150390625,3.349781036376953e-05,9.160987854003906
89600,0.007642836482052626,1.0,0.009727139946201448,0.0,4412.32177734375,3.7044286727905273e-05,11.40174674987793
102400,0.007221117886471648,1.0,0.009890197443721698,0.0,4407.4658203125,4.062056541442871e-05,15.69125747680664
115200,0.00675330465022584,1.0,0.010081835097742674,0.0,4435.0146484375,4.4018030166625977e-05,19.240882873535156
128000,0.006255298337085589,1.0,0.010297993599069289,0.0,4476.96728515625,4.690885543823242e-05,23.128868103027344
140800,0.0057409865319735486,1.0,0.010538038984382986,0.0,4494.8583984375,4.985928535461426e-05,28.531612396240234
153600,0.005224174239779702,1.0,0.010784862369126591,0.0,4557.27099609375,5.221366882324219e-05,38.685096740722656
166400,0.004730215212180945,1.0,0.011042373025655075,0.0,4590.6015625,5.289912223815918e-05,39.96758270263672
179200,0.004281948623682836,1.0,0.011306467132967669,0.0017793594306049821,4605.18359375,5.3554773330688477e-05,53.738853454589844
192000,0.0038974556399348423,1.0,0.01157764767927437,0.0029655990510083037,4649.3916015625,5.3256750106811523e-05,60.4010124206543
204800,0.003581356141303242,1.0,0.01185157038669145,0.004744958481613286,4706.89208984375,5.2735209465026855e-05,67.69853973388672
217600,0.003331948715060591,1.0,0.01212308137740582,0.00830367734282325,4734.75927734375,5.136430263519287e-05,75.99449157714844
230400,0.003161035352784606,1.0,0.012405224791855008,0.011862396204033215,4732.53125,4.953145980834961e-05,85.30641174316406
243200,0.0030433990346153375,1.0,0.012674747587845595,0.01601423487544484,4762.6455078125,4.7266483306884766e-05,93.30599975585938
256000,0.0029705127414841725,1.0,0.012931838030081733,0.018979833926453145,4789.84228515625,4.4994056224823e-05,101.36739349365234
268800,0.0029332983844108274,1.0,0.013181065239038756,0.019572953736654804,4819.00390625,4.238635301589966e-05,110.66653442382812
281600,0.002909036398013574,1.0,0.01339997267206934,0.021945432977461446,4808.2099609375,4.047900438308716e-05,115.88130187988281
294400,0.0029072374670840104,1.0,0.013604327711505397,0.02372479240806643,4879.38037109375,3.699585795402527e-05,118.7476577758789
307200,0.0029288575846041724,1.0,0.013809519704466647,0.025504151838671413,4860.951171875,3.602355718612671e-05,124.94642639160156
320000,0.0029555192876122858,1.0,0.013993852424367927,0.029062870699881376,4885.6337890625,3.400072455406189e-05,127.46601104736328
